1766	1407	3	975263875
988	624	3	975263880
988	1621	3	975263898
988	1787	3	975263916
988	1195	3	975263968
988	338	3	975264003
1766	1922	4	975264007
1766	2183	3	975264007
988	778	3	975264022
988	1488	3	975264073
1766	383	3	975264074
1766	1327	4	975264074
1766	384	4	975264123
1766	1286	5	975264123
1766	1978	5	975264123
988	2672	3	975264184
1766	1350	4	975264202
1766	822	5	975264324
1766	830	4	975264324
1766	859	5	975264385
1766	1509	4	975264385
1766	2864	4	975264385
2434	3051	3	975265311
2434	2541	5	975265337
2434	3352	4	975265374
2434	3196	5	975265398
221	3238	3	975266629
1908	3184	4	975267030
111	67	3	975267086
111	31	4	975267217
111	559	4	975267217
111	1383	5	975267217
111	2272	5	975267217
111	2597	4	975267217
111	455	4	975267376
111	1066	4	975267376
111	1234	3	975267376
111	1443	4	975267376
111	1646	4	975267376
111	1658	3	975267376
111	2839	5	975267376
111	186	4	975267505
111	1339	4	975267505
111	1376	5	975267505
111	1379	4	975267505
111	1466	5	975267505
111	700	5	975267616
111	1480	4	975267616
111	1952	4	975267616
111	2031	3	975267616
111	300	3	975267725
111	417	4	975267725
111	1229	5	975267725
111	1353	3	975267725
111	1402	4	975267725
111	1615	4	975267725
111	1654	3	975267725
111	2917	3	975267725
111	174	4	975267889
111	410	3	975267889
111	1163	3	975267889
111	1748	4	975267889
111	184	4	975267960
111	1573	3	975267960
111	2365	3	975268060
111	2411	3	975268060
111	1621	4	975268092
111	310	4	975268167
111	1390	3	975268167
111	2391	3	975268200
3965	3356	4	975268329
3965	3158	4	975268344
3965	302	5	975268416
3965	502	4	975268461
3965	2272	5	975268525
3965	31	5	975268564
3965	1211	5	975268564
3965	1383	4	975268564
3965	1443	3	975268564
3965	700	4	975268585
3965	1198	5	975268585
3965	1234	4	975268585
17	677	4	975269006
17	1366	3	975269044
648	1231	3	975270828
670	3187	4	975271420
670	3460	3	975271454
17	1211	3	975271579
670	1070	5	975271598
670	1087	5	975271598
670	1755	3	975271620
670	789	5	975271648
670	800	5	975271648
670	1103	5	975271648
670	1510	3	975271648
670	1083	4	975271677
17	2264	3	975271702
670	795	4	975271708
670	820	5	975271708
670	1109	5	975271708
670	2818	5	975271708
670	3095	5	975271708
670	516	5	975271801
670	2871	4	975271801
670	3292	5	975271801
670	841	4	975271821
670	1101	5	975271821
670	2710	5	975271957
670	1049	5	975271986
670	1664	4	975271986
670	2650	5	975271986
670	49	3	975272051
670	944	4	975272051
670	977	5	975272052
670	1076	4	975272052
670	1683	5	975272052
670	1700	4	975272052
670	1088	5	975272082
670	1097	5	975272082
670	2553	5	975272082
670	1057	5	975272122
670	232	3	975272151
670	1148	4	975272151
670	2685	4	975272151
18	3136	3	975272167
670	2383	5	975272169
670	387	5	975272200
670	1047	4	975272200
670	1428	5	975272200
670	2347	4	975272200
670	2998	5	975272200
670	576	5	975272220
670	828	4	975272220
670	2002	5	975272220
670	187	3	975272252
670	564	5	975272252
670	799	4	975272252
670	1145	5	975272252
18	516	5	975272269
18	1049	5	975272269
18	1076	5	975272269
18	1232	5	975272269
670	806	5	975272272
670	959	5	975272272
18	1047	4	975272295
18	1048	5	975272295
18	1050	5	975272295
18	998	5	975272321
18	999	4	975272321
18	1075	5	975272321
18	1149	4	975272321
18	3292	5	975272321
18	920	4	975272350
18	1088	4	975272350
18	1144	4	975272350
18	2542	4	975272350
18	2650	4	975272350
670	566	5	975272356
670	2067	4	975272356
670	2296	3	975272356
670	2908	5	975272356
670	3097	3	975272356
670	3170	5	975272356
670	3284	4	975272356
18	965	5	975272375
18	1051	5	975272375
18	1089	5	975272375
18	1107	5	975272375
18	1156	5	975272375
670	804	4	975272386
670	1490	4	975272386
670	1864	4	975272386
670	2104	4	975272386
18	1145	5	975272397
18	1756	5	975272397
18	2645	5	975272397
670	1393	5	975272412
670	2648	3	975272412
670	3102	4	975272412
670	1111	3	975272435
670	1666	4	975272457
670	2419	4	975272457
670	1678	3	975272501
670	1696	3	975272501
18	1798	5	975272519
18	2663	4	975272519
670	913	3	975272520
670	1674	4	975272520
670	1676	3	975272749
670	2707	5	975272749
670	2835	3	975272749
670	2999	4	975272749
670	3108	4	975272749
670	1127	4	975272777
670	1141	4	975272777
670	2693	4	975272777
670	280	4	975272834
670	834	4	975272834
670	1686	3	975272834
670	1894	5	975272834
670	1125	4	975272861
670	2829	5	975272861
670	971	5	975272940
670	1102	5	975272940
670	3088	4	975272940
670	1118	5	975272968
670	2646	3	975272968
670	1032	4	975273001
670	2479	3	975273001
670	3128	5	975273001
670	218	4	975273034
670	292	4	975273034
670	1059	4	975273034
670	2969	5	975273034
670	880	5	975273086
670	844	4	975273128
670	1048	5	975273128
670	1112	4	975273128
670	2417	3	975273128
670	1225	5	975273175
670	3054	4	975273175
830	3461	4	975275186
3897	3196	4	975277694
3897	3237	3	975277721
1583	1125	4	975278216
1583	2417	4	975278216
1583	1756	4	975278285
1583	800	4	975278356
1583	2341	4	975278383
1583	3287	3	975278398
1583	1866	4	975278609
1583	1115	3	975278923
371	2966	4	975278928
371	3356	3	975278928
371	3108	4	975278950
1583	1025	4	975278960
1583	2175	5	975278973
1583	504	3	975279058
371	606	3	975279064
1583	698	5	975279095
1583	1672	4	975279424
1583	835	5	975279448
956	296	4	975279756
4595	2636	5	975279913
956	291	4	975279938
4595	920	3	975279957
1583	2860	4	975280017
1583	950	4	975280029
1583	992	5	975280051
4595	3499	3	975280235
783	9	3	975280251
783	1499	3	975280251
1583	1690	3	975280270
783	363	5	975280284
783	3506	5	975280350
783	3360	5	975280367
4595	31	4	975280371
4595	2234	4	975280411
783	804	3	975280430
783	1030	5	975280430
783	1561	3	975280430
783	3167	4	975280476
783	626	4	975280502
783	920	5	975280502
783	3036	5	975280502
783	139	5	975280530
783	563	4	975280545
4595	3263	4	975280552
4595	3310	4	975280552
4595	3311	4	975280552
783	1081	5	975280563
783	1119	5	975280563
783	2765	5	975280563
783	2011	3	975280578
783	2758	5	975280578
783	1058	5	975280592
783	2995	5	975280603
4595	1073	5	975280618
783	657	5	975280627
783	818	4	975280627
783	1076	4	975280627
783	1118	5	975280627
783	2106	3	975280627
783	339	4	975280654
783	49	5	975280669
783	1140	5	975280688
783	1693	5	975280688
1583	1073	4	975280714
1583	2995	3	975280714
1583	2599	3	975280725
4261	3162	4	975280779
940	296	3	975280786
940	291	4	975280806
4595	3351	3	975280869
1583	920	4	975280923
1583	2056	3	975280923
1583	3054	3	975280923
1583	3311	5	975280923
1583	2711	3	975280944
1583	1088	4	975280961
1583	1697	3	975280961
1009	3487	4	975281309
1009	3501	3	975281309
1009	3505	3	975281350
1009	3542	4	975281350
172	3395	3	975281566
1009	841	5	975281648
1009	1097	5	975281648
1009	3519	5	975281648
1009	1098	3	975281677
1009	2628	5	975281677
1009	3356	3	975281677
402	1099	3	975339235
402	465	4	975339338
402	3517	3	975339367
731	2206	3	975339483
731	640	3	975339498
345	2350	5	975339508
402	49	5	975339510
402	302	5	975339510
402	563	4	975339510
402	1415	4	975339510
345	950	5	975339525
58	1463	5	975339526
402	502	5	975339528
402	576	5	975339528
402	1246	5	975339547
402	2002	3	975339547
402	2775	4	975339547
58	1098	4	975339549
58	1108	3	975339549
58	3108	5	975339549
58	3356	4	975339549
402	139	5	975339565
402	1764	3	975339565
58	105	4	975339569
58	2479	4	975339569
345	1046	5	975339580
402	1649	5	975339582
731	2996	4	975339591
58	254	4	975339610
58	465	3	975339610
58	2958	4	975339610
402	1114	5	975339617
402	2673	3	975339617
58	3238	4	975339629
58	3510	3	975339629
402	1200	4	975339634
58	499	4	975339652
58	919	3	975339652
58	3134	4	975339652
58	3177	3	975339652
58	497	5	975339679
58	2162	4	975339679
58	3159	4	975339679
58	2350	3	975339698
731	3024	3	975339706
731	3022	3	975339719
58	1959	3	975339728
58	2837	3	975339728
58	252	3	975339752
58	3352	4	975339752
58	3360	4	975339752
58	3527	3	975339778
402	1115	5	975339793
402	2901	3	975339793
402	1490	4	975339807
402	2814	5	975339807
58	263	3	975339812
731	2122	3	975339815
402	1429	4	975339832
402	2681	4	975339832
731	1877	3	975339832
731	2078	3	975339832
731	2308	3	975339853
402	258	4	975339861
402	432	5	975339876
402	2038	5	975339888
731	965	4	975339897
58	920	5	975339899
402	46	4	975339921
58	1071	4	975339925
58	1140	4	975339925
58	1991	3	975339925
58	2074	4	975339925
731	1151	4	975339926
731	1464	4	975339926
731	1696	3	975339926
731	2995	3	975339939
731	1697	5	975339949
58	1213	5	975339950
58	1736	4	975339950
58	2628	5	975339950
402	1541	3	975339950
731	1756	4	975339961
402	2724	4	975339970
58	1408	5	975339971
58	2355	4	975339971
58	2774	5	975339971
58	3151	4	975339971
731	2428	3	975339977
731	2781	4	975339977
731	1139	4	975339987
402	38	4	975339988
402	1408	4	975339988
58	2629	3	975339999
58	3196	4	975339999
731	1095	4	975339999
731	1880	4	975339999
731	2423	4	975340013
731	3107	4	975340013
731	2128	4	975340024
58	562	3	975340026
58	2842	3	975340026
58	3366	4	975340026
58	3395	4	975340026
731	1147	3	975340042
731	1695	3	975340042
731	2868	3	975340042
731	3105	4	975340042
731	3393	4	975340042
731	2161	3	975340061
58	360	3	975340064
58	1737	4	975340064
58	2661	4	975340064
58	3245	4	975340064
58	3247	4	975340064
58	449	5	975340093
58	1209	4	975340093
58	1376	5	975340093
58	1792	3	975340093
58	2061	4	975340093
58	2904	3	975340093
58	186	4	975340110
58	2114	4	975340110
58	3312	5	975340110
58	272	5	975340129
58	351	3	975340129
58	1849	4	975340129
58	68	3	975340161
58	1339	3	975340161
58	1386	3	975340161
58	2122	3	975340161
58	3251	3	975340161
58	87	3	975340187
58	976	3	975340187
58	2334	4	975340187
58	2451	4	975340187
58	2665	3	975340187
58	336	3	975340220
58	469	3	975340220
58	1839	3	975340220
58	2043	3	975340220
58	2667	4	975340220
58	152	4	975340242
58	276	3	975340242
58	677	4	975340242
58	883	3	975340242
58	929	3	975340242
58	1214	3	975340242
58	1759	4	975340264
58	2389	4	975340264
58	2752	3	975340264
58	2111	3	975340283
58	2922	3	975340283
58	3237	4	975340283
58	417	3	975340312
58	1333	3	975340312
58	1738	3	975340312
58	1988	3	975340312
58	1309	3	975340336
58	1414	3	975340336
58	2165	5	975340336
58	2309	5	975340336
58	2694	4	975340336
58	1532	3	975340362
58	2084	3	975340362
58	2490	3	975340362
58	3250	3	975340362
58	3306	3	975340362
58	359	3	975340386
58	1210	3	975340386
58	2117	3	975340386
58	1163	3	975340417
58	1396	3	975340417
58	1546	3	975340417
58	1264	3	975340445
58	2866	3	975340445
58	154	3	975340472
58	159	3	975340472
58	2113	3	975340472
58	2118	3	975340472
58	441	3	975340506
58	706	3	975340506
58	1224	3	975340506
58	2411	3	975340528
58	492	3	975340552
58	1860	3	975340552
58	8	3	975340580
58	454	3	975340580
58	1301	3	975340580
58	1269	3	975340605
58	2245	3	975340605
58	2335	3	975340605
58	3071	3	975340605
58	975	4	975340629
58	3440	3	975340677
58	398	3	975340698
58	2176	3	975340698
58	1970	3	975340724
58	2112	3	975340771
58	3536	3	975340815
847	2825	4	975341274
847	2796	4	975341327
847	2414	5	975341349
75	842	5	975341414
75	1124	3	975341554
654	3501	4	975341646
654	3352	3	975341703
847	953	4	975341707
654	3086	3	975341730
847	3413	4	975341754
345	2390	5	975341904
345	67	5	975341930
345	1623	4	975341930
345	1332	4	975341940
3122	1429	5	975342226
345	416	5	975342847
4716	2493	4	975343775
641	3137	3	975344459
613	2677	4	975344675
345	1242	5	975344770
345	1435	5	975344770
345	3123	5	975344770
613	2849	5	975345178
345	1181	4	975345201
345	1854	3	975345201
345	1901	3	975345201
345	1495	4	975345380
1158	2061	5	975345619
1158	1047	4	975345662
55	919	5	975345674
1158	2401	3	975345683
330	2705	5	975345764
1158	1064	5	975345765
1158	1415	4	975345765
1158	280	5	975345810
1158	964	5	975345810
1158	2598	4	975345810
1158	2997	4	975345810
330	703	5	975345834
1158	1319	4	975345834
1158	2280	3	975345834
1158	1292	4	975345847
1158	1388	3	975345864
330	1472	4	975345867
330	1679	4	975345867
330	2158	3	975345867
330	2350	3	975345867
1158	1078	4	975345876
1158	3366	5	975345885
1158	1508	3	975345897
1158	1951	5	975345897
1158	884	3	975345908
330	1176	4	975345958
330	2405	4	975345974
330	2623	4	975346104
220	3501	4	975346190
1878	1076	5	975346205
330	1096	4	975346213
330	2765	4	975346213
330	3028	4	975346234
330	98	3	975346276
1606	795	5	975346279
1606	2696	4	975346280
1606	3346	5	975346280
220	1132	5	975346348
220	1153	5	975346348
220	3280	3	975346348
1606	800	5	975346356
1606	1093	5	975346356
1606	2546	5	975346356
1606	2616	5	975346356
1606	2950	4	975346356
1606	2997	5	975346356
220	569	4	975346366
220	3132	5	975346366
220	527	4	975346388
220	560	5	975346388
220	2109	4	975346388
220	2745	3	975346388
1606	2650	4	975346422
220	252	3	975346424
220	351	3	975346424
220	1217	4	975346424
220	1218	3	975346424
220	2186	3	975346424
220	366	3	975346442
1606	221	4	975346462
1606	954	4	975346462
1606	1084	4	975346462
1606	2104	5	975346462
1606	2541	5	975346462
220	950	5	975346498
220	972	4	975346498
220	1908	3	975346498
220	2485	5	975346498
220	2554	3	975346498
220	350	3	975346524
220	1703	3	975346524
220	1741	5	975346524
220	1834	3	975346524
220	1907	3	975346524
220	1927	5	975346524
220	708	3	975346553
220	1788	3	975346553
220	1839	3	975346553
220	1895	4	975346553
220	3510	5	975346553
220	1877	4	975346576
220	3114	5	975346600
220	1070	5	975346667
220	1107	5	975346667
220	1733	4	975346667
220	1225	5	975346680
220	1127	4	975346705
220	1187	3	975346705
220	2405	4	975346705
220	1718	3	975346724
220	1730	3	975346724
220	3103	4	975346724
220	714	3	975346751
220	1164	3	975346751
220	1192	5	975346751
220	1852	4	975346751
220	1894	4	975346751
220	1189	3	975346769
220	3159	3	975346769
220	2399	4	975346787
220	2434	3	975346787
220	1181	3	975346809
220	2690	3	975346809
220	2477	4	975346829
220	239	4	975346854
220	507	4	975346855
220	2475	4	975346855
220	593	3	975346907
220	5	4	975346937
220	15	3	975346937
220	356	3	975346937
220	1576	3	975346937
220	2247	4	975346937
220	150	4	975346980
220	277	4	975346980
220	449	4	975346981
220	1421	4	975346981
220	1508	5	975346981
220	2632	3	975346981
220	2716	3	975346981
220	429	3	975347013
220	1185	5	975347013
220	360	3	975347032
220	456	3	975347032
220	1209	3	975347032
220	9	3	975347059
220	138	3	975347059
220	336	3	975347059
220	2904	4	975347059
220	17	3	975347091
220	152	3	975347091
220	465	3	975347091
220	332	3	975347121
220	333	3	975347121
220	738	3	975347121
220	967	4	975347121
220	216	3	975347139
220	457	4	975347139
56	356	5	975347169
220	272	4	975347172
220	557	4	975347172
220	592	4	975347172
220	21	3	975347196
220	1406	4	975347196
220	2196	3	975347213
220	3295	3	975347244
220	87	3	975347262
56	674	5	975347268
56	1008	5	975347268
56	2104	3	975347268
56	2296	4	975347268
56	218	5	975347288
56	697	4	975347288
56	762	4	975347288
56	2673	3	975347288
220	68	3	975347299
56	165	4	975347308
56	210	5	975347308
56	282	5	975347308
56	1276	4	975347308
56	176	4	975347378
56	1702	5	975347378
56	2901	4	975347378
56	97	3	975347413
56	1651	3	975347413
56	306	4	975347436
56	2381	3	975347436
56	607	5	975347457
56	1384	5	975347457
56	2013	3	975347473
56	133	5	975347508
56	648	3	975347508
56	3229	4	975347508
56	2098	3	975347523
56	597	4	975347558
56	217	4	975347603
56	1306	4	975347603
56	385	3	975347650
56	1036	4	975347650
56	1862	4	975347650
56	327	4	975347670
56	2364	4	975347670
56	2387	5	975347670
56	3235	4	975347768
56	475	3	975347820
56	3375	3	975347820
56	169	4	975347838
56	736	4	975347838
56	1596	3	975347896
56	289	3	975347929
56	1245	3	975347948
56	2064	3	975347948
56	191	3	975347975
56	1195	3	975348019
56	657	5	975348133
56	1074	5	975348133
56	758	4	975348252
56	1045	4	975348252
56	106	3	975348272
56	1253	5	975348272
56	2709	3	975348272
56	2994	4	975348272
56	2832	4	975348318
56	3285	5	975348318
56	3264	4	975348332
56	2225	5	975348345
56	2769	4	975348381
56	2893	5	975348381
849	132	4	975348383
849	1779	4	975348384
56	1058	5	975348424
56	1070	5	975348424
56	1116	5	975348424
56	2435	5	975348424
56	2546	5	975348424
56	814	5	975348443
56	1096	5	975348443
56	2421	5	975348443
56	1100	5	975348458
56	1894	5	975348458
56	799	5	975348476
56	959	3	975348476
56	3390	5	975348476
56	143	4	975348513
56	1683	5	975348547
56	2833	5	975348547
56	1019	5	975348563
56	2540	5	975348563
56	1998	5	975348576
56	2940	5	975348576
56	628	4	975348594
56	1375	3	975348594
56	2418	5	975348594
56	625	5	975348636
56	894	4	975348649
56	794	5	975348694
56	800	5	975348694
56	798	5	975348718
56	816	5	975348718
56	1920	5	975348718
56	2059	5	975348718
56	2420	5	975348718
56	789	5	975348736
56	2758	5	975348736
56	793	5	975348753
56	806	5	975348754
56	1681	4	975348754
56	2978	5	975348754
56	977	4	975348774
56	978	3	975348774
56	3170	5	975348774
56	1917	5	975348803
56	2644	4	975348844
56	822	5	975348895
2156	2390	4	975348910
56	813	5	975348951
56	841	5	975348951
56	2759	4	975348951
56	3065	3	975348951
56	802	4	975348967
56	1130	4	975348967
56	788	4	975348986
56	832	3	975348986
56	2305	4	975348986
56	2106	5	975348998
56	843	4	975349027
56	2620	5	975349040
56	2985	5	975349082
56	809	5	975349119
56	835	5	975349119
56	1109	5	975349119
56	2801	4	975349119
56	2950	5	975349119
56	3089	5	975349119
56	810	3	975349139
56	840	5	975349139
56	1105	4	975349139
56	845	5	975349152
56	817	4	975349165
56	844	5	975349177
56	1190	5	975349217
56	1746	5	975349217
1214	3358	3	975349217
1209	3395	4	975349319
711	2450	5	975349323
1209	3356	4	975349389
1209	3175	3	975349571
1209	2991	4	975349607
1209	3082	3	975349607
1209	1541	5	975349682
1209	2296	4	975349682
1209	2104	3	975349688
1209	20	4	975349735
1209	1660	5	975349735
1209	2063	4	975349735
1209	2718	4	975349735
1209	2778	3	975349735
1209	2901	5	975349745
1209	339	5	975349788
1209	1278	4	975349788
1209	1624	4	975349788
1209	1634	4	975349788
1209	1842	5	975349789
1209	3410	3	975349789
1209	1299	5	975349833
1209	2838	4	975349833
1209	38	4	975349874
1209	169	5	975349874
1209	616	4	975349874
1209	2731	4	975349874
1209	370	4	975349903
1209	424	4	975349903
1209	2013	4	975349909
2564	2766	3	975349910
1209	1272	3	975349954
1209	1306	4	975349954
1209	1487	5	975349954
1209	2909	4	975349954
1209	67	5	975349992
1209	518	5	975349992
1209	1332	5	975349992
1209	2155	3	975349992
1209	217	5	975350193
1209	514	3	975350193
1209	1216	3	975350193
1209	1748	3	975350193
1209	2139	3	975350193
1209	2268	4	975350193
1209	327	4	975350238
1209	443	3	975350238
1209	2044	3	975350238
1209	2902	4	975350238
1209	2912	4	975350238
1209	4	3	975350299
1209	211	3	975350299
1209	1522	5	975350299
1209	1738	3	975350299
1209	2892	4	975350299
1209	2895	3	975350299
1209	2911	3	975350299
1209	512	3	975350325
1209	704	3	975350325
1209	2543	3	975350325
1209	441	3	975350361
1209	1293	4	975350361
1209	3104	4	975350361
1209	2	3	975350391
1209	395	4	975350391
1209	460	4	975350391
1209	1218	3	975350391
1209	353	3	975350411
1209	404	3	975350411
295	1002	4	975351403
278	151	5	975351411
