6572	752	4
6572	755	5
6572	2024	5
6572	1331	4
6572	2028	5
6572	1335	4
6572	2777	4
6572	2778	4
6572	2031	4
6572	1340	5
6572	2037	5
6572	2176	4
6572	2910	5
6572	2788	5
6572	2043	4
6572	2044	4
6572	2046	5
6572	773	4
6572	777	5
6572	778	5
6572	2913	5
6572	2050	5
6572	1351	4
6572	2798	4
6572	1476	5
6572	1477	4
6572	2202	4
6572	1357	4
6572	2203	4
6572	106	5
6572	1361	4
6572	1363	4
6572	2931	4
6572	2208	4
6572	2073	4
6572	113	5
6572	2816	4
6572	2817	4
6572	115	4
6572	2076	5
6572	2078	5
6572	2938	5
6572	2943	4
6572	1495	5
6572	2226	4
6572	2952	4
6572	3081	4
6572	1613	4
6572	2955	5
6572	2956	4
6572	1620	4
6572	1508	5
6572	1623	4
6572	2963	5
6572	1624	4
6572	2240	5
6572	2966	4
6572	280	5
6572	2244	4
6572	2246	4
6572	284	4
6572	285	4
6572	286	4
6572	152	4
6572	3099	5
6572	2372	5
6572	2373	4
6572	1632	5
6572	3105	4
6572	1635	5
6572	1636	5
6572	2973	5
6572	2379	5
6572	1640	4
6572	293	5
6572	1521	5
6572	295	5
6572	2382	5
6572	2383	5
6572	1650	4
6572	302	4
6572	305	5
6572	3119	5
6572	1652	5
6572	3123	4
6572	2395	4
6572	1655	5
6572	1656	5
6572	1657	4
6572	1658	5
6572	1660	4
6572	310	4
6572	16	5
6572	184	4
6572	1663	5
6572	1664	5
6572	892	4
6572	1668	4
6572	318	5
6572	20	5
6572	23	5
6572	325	4
6572	27	4
6572	28	5
6572	3260	4
6572	3261	4
6572	3262	4
6572	3263	5
6572	2547	5
6572	2550	5
6572	1671	5
6572	1679	4
6572	29	5
6572	329	5
6572	31	5
6572	33	5
6572	333	5
6572	35	5
6572	38	4
6572	3273	4
6572	2552	5
6572	2555	5
6572	3147	4
6572	2558	5
6572	472	4
6572	3148	5
6572	2425	5
6572	909	5
6572	3150	5
6572	910	4
6572	478	4
6572	480	5
6572	41	4
6572	2559	5
6572	3285	4
6572	2565	4
6572	914	4
6572	3288	5
6572	2566	4
6572	918	5
6572	3158	4
6572	919	5
6572	352	5
6572	353	5
6572	3289	5
6572	3294	4
6572	2574	4
6572	3297	5
6572	498	5
6572	66	5
6572	1709	4
6572	3299	4
6572	3300	4
6572	1036	5
6572	1037	5
6572	1039	5
6572	3304	4
6572	2582	5
6572	1715	4
6572	2583	5
6572	1042	4
6572	1043	5
6572	2586	5
6572	1044	5
6572	2588	5
6572	505	5
6572	366	4
6572	1719	5
6572	1720	4
6572	1721	5
6572	1046	4
6572	2590	4
6572	1049	4
6572	3313	4
6572	1050	5
6572	2594	5
6572	1728	5
6572	1053	4
6572	1054	4
6572	2595	4
6572	512	5
6572	941	4
6572	87	4
6572	3449	4
6572	1729	5
6572	1057	5
6572	1058	4
6572	1060	5
6572	1061	5
6572	1737	5
6572	1062	5
6572	2602	4
6572	1064	5
6572	2604	4
6572	948	5
6572	525	5
6572	3327	5
6572	3328	4
6572	1065	4
6572	2606	5
6572	2608	5
6572	1068	5
6572	954	5
6572	1072	5
6572	958	5
6572	638	5
6572	960	5
6572	961	5
6572	3467	4
6572	3470	4
6572	3335	5
6572	1074	5
6572	3338	5
6572	1076	5
6572	1753	5
6572	1079	4
6572	2620	4
6572	1081	5
6584	2632	5
6584	555	4
6584	2635	4
6584	2641	5
6584	8	4
6584	3489	4
6584	1768	4
6584	3491	5
6584	3492	5
6584	1771	5
6584	1223	4
6584	1096	5
6584	1099	5
6584	658	4
6584	661	5
6584	558	5
6584	564	4
6584	2653	5
6584	1234	5
6584	1114	4
6584	1122	5
6584	1123	5
6584	678	5
6584	783	5
6584	1128	5
6584	1133	5
6584	791	5
6584	799	5
6584	800	4
6584	802	5
6584	693	5
6584	699	4
6584	2821	4
6584	1386	5
6584	1392	5
6584	1959	4
6584	1393	4
6584	2840	5
6584	2711	5
6584	1283	5
6584	1296	5
6584	1298	5
6584	1418	5
6584	2866	4
6584	2874	4
6584	2876	4
6584	1536	5
6584	870	5
6584	3004	5
6584	2276	5
6584	1444	5
6584	192	5
6584	194	4
6584	2282	4
6584	1570	4
6584	227	5
6584	228	5
6584	1579	4
6584	1582	5
6584	2463	5
6584	3186	4
6584	3187	4
6584	3060	5
6584	241	5
6584	3193	4
6584	3194	4
6584	3062	5
6584	2474	5
6584	2346	5
6584	2347	5
6584	394	4
6584	2351	4
6584	967	5
6584	268	5
6584	274	5
6584	3216	5
6584	3217	5
6584	2502	5
6584	413	4
6584	2509	5
6584	428	4
6584	986	5
6584	3373	4
6584	2515	5
6584	3240	5
6584	570	5
6584	3241	5
6584	3242	4
6584	3244	5
6584	1807	4
6584	3393	4
6584	3403	5
6584	598	4
6584	3415	4
6584	1028	5
6584	1030	5
6584	1032	5
6584	1034	5
6584	3429	5
6584	3431	4
6584	3435	4
6584	3444	5
6584	2735	4
6584	1190	5
6584	1881	4
6584	1320	5
6584	1202	5
6584	1321	5
6584	1204	5
6584	749	5
6584	1209	4
6584	1212	4
6584	2768	4
6584	1331	4
6584	2029	4
6584	2033	4
6584	1338	5
6584	2904	4
6584	1354	4
6584	104	5
6584	2921	5
6584	2925	4
6584	2805	5
6584	1357	5
6584	105	5
6584	106	5
6584	107	4
6584	1363	5
6584	2818	5
6584	2352	5
6584	3082	4
6584	1623	5
6584	2240	5
6584	1628	4
6584	284	5
6584	149	5
6584	152	4
6584	2373	4
6584	1515	5
6584	292	4
6584	157	4
6584	295	4
6584	160	4
6584	3112	4
6584	1527	5
6584	1528	5
6584	3132	5
6584	1663	4
6584	3135	4
6584	2413	4
6584	3139	4
6584	3141	4
6584	2419	4
6584	2552	5
6584	3278	5
6584	343	5
6584	344	4
6584	488	5
6584	353	4
6584	493	5
6584	2447	4
6584	356	4
6584	498	5
6584	1714	5
6584	1040	4
6584	1044	5
6584	68	5
6584	75	4
6584	3309	4
6584	1724	5
6584	1050	5
6584	939	4
6584	512	5
6584	3446	4
6584	1737	4
6584	525	5
6584	526	5
6584	95	5
6584	3454	4
6584	3455	4
6584	3459	5
6584	1065	5
6584	1068	5
6584	1069	5
6584	961	4
6584	3338	5
6584	3340	5
6584	1078	4
6584	2619	5
6585	555	4
6585	1975	4
6585	1441	4
6585	2283	4
6585	384	5
6585	1597	5
6585	274	5
6585	1031	5
6585	2010	5
6585	1485	5
6585	166	5
6585	1676	5
6585	1679	4
6585	953	5
6588	1083	5
6588	3348	4
6588	1086	5
6588	554	5
6588	2635	5
6588	0	4
6588	5	4
6588	6	4
6588	1222	4
6588	3492	5
6588	1223	5
6588	1099	4
6588	1101	5
6588	558	5
6588	559	5
6588	561	5
6588	562	4
6588	1104	4
6588	663	5
6588	1785	5
6588	1787	5
6588	1116	5
6588	1792	5
6588	671	5
6588	1794	5
6588	2664	5
6588	1924	5
6588	1800	4
6588	1803	5
6588	1932	4
6588	1252	4
6588	1936	4
6588	2683	4
6588	1941	4
6588	799	5
6588	693	4
6588	695	4
6588	696	4
6588	2085	4
6588	2086	4
6588	2087	4
6588	2830	4
6588	1386	4
6588	2699	4
6588	1393	5
6588	1394	4
6588	1962	4
6588	1395	4
6588	2710	4
6588	2107	4
6588	1399	4
6588	1402	4
6588	1975	5
6588	1978	4
6588	1412	5
6588	2865	4
6588	1421	4
6588	2868	4
6588	2870	4
6588	2148	4
6588	2276	4
6588	1442	4
6588	1444	4
6588	3012	4
6588	1451	4
6588	1454	4
6588	2165	4
6588	1458	4
6588	2297	4
6588	2314	4
6588	3053	5
6588	2328	4
6588	3057	4
6588	1589	4
6588	241	5
6588	246	5
6588	247	5
6588	2474	4
6588	2341	4
6588	3204	4
6588	2346	5
6588	394	4
6588	266	4
6588	964	5
6588	2487	4
6588	270	4
6588	271	5
6588	411	4
6588	417	5
6588	982	4
6588	425	4
6588	428	5
6588	2515	5
6588	570	5
6588	439	4
6588	572	5
6588	3246	4
6588	3247	4
6588	2528	5
6588	442	4
6588	445	4
6588	2533	4
6588	3258	5
6588	3259	4
6588	451	4
6588	452	4
6588	453	5
6588	1812	5
6588	1813	5
6588	1815	4
6588	1141	5
6588	1823	5
6588	1010	5
6588	1013	5
6588	1017	5
6588	3413	4
6588	1021	5
6588	1844	5
6588	710	4
6588	1845	5
6588	1846	5
6588	1161	5
6588	605	5
6588	1032	5
6588	1033	5
6588	1035	4
6588	609	5
6588	1847	5
6588	1848	5
6588	1850	4
6588	1165	5
6588	1853	4
6588	1166	5
6588	3443	4
6588	1180	4
6588	2736	5
6588	1868	5
6588	730	4
6588	735	5
6588	1993	5
6588	1190	4
6588	1191	4
6588	1881	5
6588	1194	4
6588	1200	5
6588	1320	5
6588	746	4
6588	1900	5
6588	1211	4
6588	751	4
6588	1214	4
6588	755	4
6588	2021	4
6588	1329	4
6588	2773	4
6588	2033	4
6588	2035	4
6588	1348	4
6588	1350	4
6588	777	4
6588	2798	4
6588	2799	4
6588	1354	4
6588	1357	4
6588	105	5
6588	2203	5
6588	1361	4
6588	1485	4
6588	2076	5
6588	1374	4
6588	2215	5
6588	1495	5
6588	1500	4
6588	1620	4
6588	138	4
6588	2240	5
6588	148	4
6588	152	4
6588	3105	4
6588	3106	4
6588	159	4
6588	2983	4
6588	882	4
6588	9	4
6588	10	4
6588	15	4
6588	315	4
6588	16	5
6588	184	4
6588	892	5
6588	23	4
6588	24	5
6588	325	4
6588	28	5
6588	3261	4
6588	3262	5
6588	3263	5
6588	3264	4
6588	3266	5
6588	895	4
6588	2412	5
6588	2413	4
6588	1672	5
6588	898	5
6588	1676	4
6588	902	5
6588	31	5
6588	332	5
6588	333	4
6588	2555	5
6588	905	5
6588	906	5
6588	480	5
6588	40	4
6588	340	4
6588	46	5
6588	49	5
6588	349	4
6588	353	4
6588	2447	5
6588	929	4
6588	498	5
6588	1036	5
6588	3304	4
6588	1041	5
6588	1042	5
6588	510	5
6588	1046	5
6588	1724	4
6588	1050	4
6588	1051	5
6588	1727	5
6588	939	4
6588	512	5
6588	79	5
6588	1729	4
6588	1730	5
6588	1737	5
6588	2604	4
6588	520	4
6588	525	5
6588	953	5
6588	1742	5
6588	956	5
6588	958	5
6588	961	5
6588	1074	5
6588	1750	4
6588	1753	4
6588	2620	4
6588	1081	5
6594	1091	4
6594	555	4
6594	3491	4
6594	1099	4
6594	1104	5
6594	2455	4
6594	3232	4
6594	1034	5
6594	2742	4
6594	1212	4
6594	1357	5
6594	2367	4
6594	1518	5
6594	2557	4
6594	2441	4
6594	1056	4
6595	2622	4
6595	648	4
6595	3348	5
6595	1761	4
6595	1765	4
6595	2632	4
6595	1093	5
6595	552	5
6595	554	4
6595	555	5
6595	0	4
6595	1	4
6595	5	5
6595	1767	5
6595	8	4
6595	3489	5
6595	1220	4
6595	1223	5
6595	1096	5
6595	658	5
6595	556	4
6595	661	5
6595	557	5
6595	1104	5
6595	1109	4
6595	664	5
6595	669	4
6595	2653	5
6595	1787	4
6595	2659	4
6595	1788	4
6595	1789	4
6595	1116	4
6595	1795	4
6595	2663	5
6595	2664	4
6595	1243	4
6595	1244	4
6595	1125	5
6595	1801	4
6595	1249	5
6595	1252	4
6595	1937	4
6595	798	5
6595	2682	5
6595	1940	4
6595	693	5
6595	697	5
6595	698	4
6595	699	5
6595	701	5
6595	2082	5
6595	2084	5
6595	2085	4
6595	2827	4
6595	2086	4
6595	1381	4
6595	2087	4
6595	2089	5
6595	1952	4
6595	706	5
6595	707	5
6595	2828	4
6595	2090	5
6595	2091	5
6595	2092	5
6595	1386	5
6595	2093	4
6595	2096	4
6595	1391	5
6595	1392	4
6595	1278	4
6595	1962	4
6595	1280	4
6595	1963	4
6595	1282	4
6595	2101	4
6595	2102	4
6595	2103	4
6595	2709	4
6595	2710	4
6595	2715	4
6595	1287	5
6595	1972	4
6595	1290	5
6595	2111	4
6595	1978	4
6595	1408	4
6595	1980	5
6595	1296	4
6595	1298	5
6595	2852	4
6595	1411	4
6595	2856	4
6595	1413	4
6595	2127	4
6595	2130	4
6595	2862	4
6595	2863	4
6595	2864	4
6595	2865	5
6595	2867	4
6595	1531	4
6595	2872	5
6595	2873	4
6595	1431	4
6595	2877	4
6595	2878	4
6595	1433	4
6595	865	4
6595	870	4
6595	3004	4
6595	2149	4
6595	2882	4
6595	2276	5
6595	2150	4
6595	190	4
6595	2157	4
6595	194	5
6595	3007	5
6595	1546	4
6595	2286	5
6595	2891	4
6595	2163	4
6595	202	4
6595	1455	5
6595	1551	4
6595	1553	5
6595	3024	4
6595	2165	4
6595	3025	4
6595	1458	4
6595	208	4
6595	2171	4
6595	211	4
6595	3026	4
6595	2297	5
6595	2298	5
6595	2299	4
6595	2300	4
6595	214	5
6595	1568	4
6595	1572	4
6595	2454	4
6595	3177	4
6595	2456	4
6595	2458	4
6595	3048	4
6595	1576	4
6595	1582	4
6595	3183	4
6595	2464	4
6595	2465	4
6595	2328	4
6595	3058	4
6595	376	4
6595	1589	5
6595	241	5
6595	3191	4
6595	2471	4
6595	3062	4
6595	2474	4
6595	2339	5
6595	1595	4
6595	1596	5
6595	384	5
6595	385	5
6595	3068	4
6595	386	5
6595	1600	4
6595	2482	4
6595	391	4
6595	2348	5
6595	394	5
6595	1607	4
6595	1608	4
6595	2351	5
6595	963	5
6595	405	5
6595	406	4
6595	409	4
6595	270	5
6595	2500	5
6595	2501	5
6595	412	4
6595	413	5
6595	3357	4
6595	2503	4
6595	3364	5
6595	2506	4
6595	982	5
6595	984	5
6595	421	5
6595	426	4
6595	428	5
6595	430	4
6595	989	5
6595	2522	4
6595	437	4
6595	3375	5
6595	3380	5
6595	2524	5
6595	3248	5
6595	2532	4
6595	445	5
6595	450	4
6595	3257	5
6595	3258	5
6595	451	5
6595	456	4
6595	1807	4
6595	1810	5
6595	1138	5
6595	1814	4
6595	1007	4
6595	465	5
6595	1822	5
6595	598	5
6595	3411	5
6595	1147	4
6595	3413	4
6595	1831	4
6595	1833	4
6595	602	5
6595	1840	4
6595	1841	4
6595	1156	5
6595	1844	4
6595	1846	5
6595	1032	5
6595	716	4
6595	1033	4
6595	1034	5
6595	1848	4
6595	1850	5
6595	1851	4
6595	1852	4
6595	1856	4
6595	1169	5
6595	3438	4
6595	616	4
6595	1860	4
6595	3440	4
6595	1178	4
6595	1181	5
6595	1985	5
6595	2735	5
6595	1868	5
6595	1869	4
6595	1874	5
6595	1876	4
6595	733	5
6595	626	4
6595	2741	5
6595	2742	4
6595	1997	5
6595	1308	4
6595	1190	5
6595	1881	5
6595	1313	5
6595	1192	4
6595	1195	4
6595	1196	4
6595	1197	5
6595	1198	4
6595	743	4
6595	2747	4
6595	2002	4
6595	2003	4
6595	2009	5
6595	1200	4
6595	1320	5
6595	1204	4
6595	746	4
6595	1205	5
6595	1206	5
6595	2015	4
6595	2016	5
6595	2019	4
6595	1900	4
6595	1209	4
6595	1901	4
6595	1902	5
6595	1212	4
6595	1331	5
6595	1336	4
6595	2033	4
6595	2781	5
6595	1338	5
6595	766	4
6595	769	4
6595	2904	5
6595	2177	5
6595	1344	4
6595	2045	4
6595	772	4
6595	2917	4
6595	2051	5
6595	2797	5
6595	2192	4
6595	2052	4
6595	2798	4
6595	2053	4
6595	1473	4
6595	2054	5
6595	2800	4
6595	2055	5
6595	1354	5
6595	2801	5
6595	100	4
6595	2059	4
6595	2922	4
6595	1477	4
6595	2199	4
6595	1357	5
6595	2065	4
6595	1363	4
6595	1364	5
6595	2813	4
6595	1485	4
6595	2212	4
6595	2073	4
6595	1368	4
6595	2074	4
6595	1374	4
6595	2213	4
6595	1492	4
6595	2220	4
6595	1495	4
6595	124	5
6595	1498	4
6595	1499	4
6595	1500	4
6595	132	4
6595	2353	4
6595	2954	4
6595	2357	4
6595	2956	4
6595	1506	4
6595	1508	4
6595	140	4
6595	145	4
6595	2364	5
6595	1622	4
6595	1623	4
6595	2367	5
6595	2368	4
6595	2240	5
6595	2241	4
6595	2370	4
6595	1628	5
6595	1510	4
6595	1629	4
6595	147	4
6595	1513	4
6595	1514	4
6595	150	4
6595	156	4
6595	2371	4
6595	2373	5
6595	1631	4
6595	2374	4
6595	1634	5
6595	2249	4
6595	2976	4
6595	2977	5
6595	1518	5
6595	2254	4
6595	292	5
6595	293	4
6595	160	4
6595	3113	5
6595	2386	4
6595	1523	5
6595	2261	4
6595	166	5
6595	304	4
6595	305	5
6595	2396	4
6595	2398	4
6595	9	4
6595	309	5
6595	182	4
6595	3128	5
6595	885	5
6595	886	4
6595	3131	5
6595	889	4
6595	1665	5
6595	890	4
6595	2409	4
6595	19	4
6595	20	4
6595	320	5
6595	325	5
6595	3262	4
6595	3264	4
6595	893	5
6595	3268	4
6595	894	4
6595	2549	4
6595	895	4
6595	2413	4
6595	898	5
6595	901	5
6595	1678	4
6595	1680	4
6595	331	4
6595	332	5
6595	38	4
6595	3277	4
6595	2555	5
6595	904	5
6595	905	4
6595	2557	4
6595	1681	4
6595	471	4
6595	1683	4
6595	473	4
6595	1684	5
6595	909	5
6595	1685	5
6595	910	5
6595	475	4
6595	1686	4
6595	478	4
6595	1689	4
6595	1690	4
6595	340	5
6595	342	4
6595	43	4
6595	344	4
6595	915	4
6595	1691	4
6595	1692	4
6595	482	4
6595	1694	5
6595	919	4
6595	485	4
6595	1696	4
6595	1697	4
6595	920	4
6595	487	5
6595	488	4
6595	347	5
6595	49	4
6595	350	4
6595	352	4
6595	353	4
6595	355	4
6595	3160	4
6595	2441	4
6595	2444	4
6595	1701	4
6595	2445	5
6595	1702	4
6595	1703	4
6595	2447	5
6595	1705	4
6595	356	5
6595	358	5
6595	363	4
6595	67	5
6595	3299	5
6595	1710	4
6595	1711	4
6595	1712	4
6595	1713	4
6595	3303	4
6595	1714	5
6595	3304	5
6595	1715	4
6595	2583	4
6595	2585	4
6595	504	4
6595	510	4
6595	1721	5
6595	1046	5
6595	3313	4
6595	2592	4
6595	1050	4
6595	939	5
6595	512	4
6595	513	4
6595	515	4
6595	943	4
6595	516	4
6595	517	4
6595	86	4
6595	1735	4
6595	3323	4
6595	3325	5
6595	947	5
6595	522	4
6595	1741	4
6595	3329	4
6595	631	5
6595	1744	4
6595	955	4
6595	634	4
6595	961	5
6595	1749	4
6595	1074	5
6595	3340	5
6595	1753	4
6595	2620	4
6598	2622	5
6598	1082	4
6598	1083	4
6598	3349	4
6598	1090	5
6598	3353	4
6598	2632	4
6598	1093	4
6598	548	4
6598	0	5
6598	2640	4
6598	3491	4
6598	1096	4
6598	1099	5
6598	1100	5
6598	2652	5
6598	1109	4
6598	1111	5
6598	1112	4
6598	669	4
6598	1114	4
6598	671	5
6598	1122	5
6598	1923	4
6598	1128	4
6598	787	4
6598	789	4
6598	791	5
6598	1258	5
6598	803	4
6598	2711	4
6598	1973	4
6598	1408	4
6598	2135	4
6598	2263	4
6598	2996	4
6598	2874	5
6598	2268	4
6598	1444	4
6598	3021	5
6598	208	4
6598	2901	4
6598	1461	4
6598	2297	4
6598	215	4
6598	3036	4
6598	2314	4
6598	227	5
6598	228	4
6598	241	4
6598	3062	4
6598	1602	4
6598	2346	4
6598	402	4
6598	271	4
6598	274	4
6598	2501	4
6598	412	4
6598	419	4
6598	982	4
6598	428	4
6598	3366	4
6598	3369	5
6598	3232	4
6598	989	5
6598	3383	4
6598	451	4
6598	1138	5
6598	1141	4
6598	464	4
6598	1009	4
6598	1017	4
6598	1024	5
6598	1025	4
6598	708	5
6598	1032	4
6598	1033	4
6598	1035	5
6598	3444	5
6598	1179	4
6598	1180	4
6598	1983	4
6598	2732	4
6598	1299	4
6598	2742	5
6598	2005	5
6598	2010	4
6598	1320	4
6598	749	5
6598	1326	4
6598	1212	4
6598	2035	4
6598	2176	4
6598	97	4
6598	1475	4
6598	2801	4
6598	2926	4
6598	105	4
6598	2064	4
6598	107	4
6598	1361	4
6598	2812	4
6598	1485	4
6598	1487	4
6598	2075	4
6598	2215	4
6598	1495	4
6598	131	4
6598	2352	4
6598	2363	4
6598	1623	4
6598	1625	4
6598	2240	5
6598	285	4
6598	286	4
6598	1634	5
6598	2377	4
6598	1638	4
6598	1519	4
6598	3113	4
6598	2262	4
6598	3119	5
6598	16	4
6598	1664	4
6598	323	4
6598	3261	4
6598	3263	4
6598	2411	4
6598	2412	5
6598	1677	4
6598	328	4
6598	33	4
6598	35	4
6598	38	4
6598	2552	4
6598	472	5
6598	908	5
6598	3150	4
6598	343	4
6598	46	4
6598	49	4
6598	2441	5
6598	498	5
6598	500	4
6598	1036	5
6598	3301	4
6598	1040	5
6598	1042	5
6598	930	5
6598	1044	4
6598	505	5
6598	506	5
6598	3309	5
6598	2591	4
6598	1049	5
6598	3313	4
6598	1050	5
6598	512	5
6598	941	4
6598	1057	5
6598	1058	4
6598	1060	4
6598	1737	4
6598	945	4
6598	953	5
6598	526	4
6598	3455	4
6598	1065	5
6598	2608	4
6598	1068	5
6598	1069	5
6598	1070	4
6598	1071	4
6598	954	4
6598	1073	4
6598	959	5
6598	1078	5
6598	1079	5
6598	2620	5
6619	1099	4
6619	1270	5
6619	1393	4
6619	1285	5
6619	2122	4
6619	2871	4
6619	1451	5
6619	215	5
6619	216	5
6619	3214	4
6619	1819	4
6619	1017	5
6619	1030	4
6619	1301	4
6619	773	5
6619	1475	4
6619	106	4
6619	1485	4
6619	1658	5
6619	2400	4
6619	1730	4
6619	1068	4
6623	1955	4
6623	2104	5
6623	2709	4
6623	2868	4
6623	2171	4
6623	228	4
6623	241	5
6623	2486	4
6623	2501	4
6623	570	4
6623	2524	5
6623	602	5
6623	2742	5
6623	1211	5
6623	2785	4
6623	1476	4
6623	2067	4
6623	2229	5
6623	1634	5
6623	2248	5
6623	1518	5
6623	332	4
6623	337	4
6623	353	4
6623	1715	5
6623	510	5
6623	3313	4
6635	3348	4
6635	5	5
6635	1096	5
6635	556	5
6635	558	4
6635	783	5
6635	791	4
6635	798	4
6635	2086	4
6635	1949	4
6635	1393	5
6635	1408	5
6635	2726	5
6635	2123	5
6635	2901	5
6635	2297	5
6635	2298	5
6635	241	5
6635	247	5
6635	3259	4
6635	451	4
6635	468	5
6635	598	4
6635	1032	5
6635	1034	5
6635	1178	5
6635	1192	4
6635	1194	5
6635	1195	5
6635	1196	5
6635	2005	5
6635	2010	5
6635	1468	5
6635	2801	4
6635	1361	5
6635	2073	4
6635	2076	4
6635	131	4
6635	1620	5
6635	2363	5
6635	151	5
6635	1530	4
6635	305	4
6635	10	4
6635	3131	4
6635	2412	4
6635	2555	4
6635	2556	4
6635	46	5
6635	49	5
6635	356	4
6635	498	5
6635	1043	5
6635	1046	5
6635	3311	4
6635	1737	5
6635	2602	5
6635	957	5
6637	2622	4
6637	3348	5
6637	1765	5
6637	547	5
6637	553	4
6637	554	4
6637	555	5
6637	0	5
6637	5	4
6637	1099	5
6637	556	5
6637	558	5
6637	560	4
6637	562	4
6637	1226	5
6637	1790	5
6637	1242	5
6637	1801	4
6637	1252	4
6637	693	5
6637	696	4
6637	699	5
6637	1955	5
6637	2830	4
6637	1386	5
6637	1392	4
6637	1959	5
6637	1393	4
6637	1394	5
6637	1282	5
6637	2111	4
6637	1978	4
6637	2856	4
6637	1414	4
6637	1415	5
6637	2862	4
6637	2864	4
6637	2865	4
6637	1421	4
6637	861	4
6637	1531	4
6637	2265	5
6637	2996	5
6637	2880	4
6637	1446	5
6637	1450	5
6637	202	4
6637	2165	4
6637	2901	4
6637	214	5
6637	3036	5
6637	3038	5
6637	233	5
6637	234	5
6637	2333	4
6637	3191	5
6637	3192	4
6637	2339	4
6637	2340	5
6637	2342	4
6637	2347	5
6637	2348	4
6637	2351	4
6637	270	4
6637	2501	5
6637	411	4
6637	412	4
6637	413	4
6637	419	4
6637	3364	5
6637	428	5
6637	570	4
6637	439	5
6637	993	5
6637	2533	4
6637	451	4
6637	598	5
6637	3413	4
6637	1832	4
6637	710	5
6637	605	4
6637	615	5
6637	1178	4
6637	2728	5
6637	1985	5
6637	1299	5
6637	1874	4
6637	2742	5
6637	1190	5
6637	1312	4
6637	1192	5
6637	2002	4
6637	2005	5
6637	2010	4
6637	1320	5
6637	751	5
6637	1214	4
6637	2773	5
6637	2780	4
6637	2033	4
6637	1338	5
6637	2035	4
6637	2904	5
6637	2176	4
6637	2177	5
6637	1468	4
6637	1471	4
6637	2798	4
6637	100	4
6637	1476	4
6637	1477	4
6637	1357	4
6637	105	5
6637	2808	5
6637	2064	5
6637	107	5
6637	1361	4
6637	2073	5
6637	2074	5
6637	2076	4
6637	2214	4
6637	1494	4
6637	2948	4
6637	2360	4
6637	1619	5
6637	137	5
6637	138	4
6637	2361	5
6637	1622	4
6637	2367	4
6637	2240	5
6637	2241	4
6637	278	5
6637	150	4
6637	155	4
6637	2371	4
6637	3106	5
6637	1518	4
6637	294	5
6637	295	5
6637	2986	4
6637	305	5
6637	9	4
6637	313	4
6637	315	5
6637	888	4
6637	20	5
6637	320	5
6637	325	5
6637	2412	5
6637	2413	4
6637	31	4
6637	332	5
6637	33	5
6637	38	4
6637	2555	4
6637	471	5
6637	3150	5
6637	479	4
6637	338	5
6637	340	4
6637	343	4
6637	344	5
6637	915	4
6637	486	5
6637	488	5
6637	49	5
6637	353	5
6637	921	5
6637	356	5
6637	498	5
6637	500	5
6637	60	4
6637	1711	5
6637	3304	4
6637	1715	4
6637	510	5
6637	1721	5
6637	3311	4
6637	1049	4
6637	1737	4
6637	521	4
6637	522	4
6637	523	5
6637	3340	4
6640	3353	4
6640	2632	4
6640	241	5
6640	2339	4
6640	2340	5
6640	2344	4
6640	2348	4
6640	2501	5
6640	1893	5
6640	2903	4
6640	2799	5
6640	2076	4
6640	2352	4
6640	2358	4
6640	2367	4
6640	2241	4
6640	2248	5
6640	2385	4
6640	2262	4
6640	1656	4
6640	2550	4
6640	2412	5
6640	2595	5
6640	957	4
6640	1080	4
6645	3476	4
6645	555	5
6645	3495	4
6645	1924	5
6645	1380	4
6645	2286	4
6645	1589	4
6645	406	4
6645	451	4
6645	1009	5
6645	1026	5
6645	1320	5
6645	2903	4
6645	2798	5
6645	1357	4
6645	105	4
6645	1495	5
6645	1620	4
6645	2240	5
6645	293	5
6645	1649	5
6645	31	4
6645	2555	5
6645	1051	4
6645	1737	4
6645	948	5
6647	1092	5
6647	1093	5
6647	555	4
6647	556	5
6647	1109	5
6647	1787	4
6647	1121	4
6647	798	5
6647	1386	4
6647	1414	5
6647	2135	5
6647	3004	5
6647	1442	4
6647	2321	4
6647	3060	5
6647	241	4
6647	271	5
6647	979	5
6647	428	4
6647	985	4
6647	3233	4
6647	2514	5
6647	1138	5
6647	1141	4
6647	1147	5
6647	1148	5
6647	1160	4
6647	1032	4
6647	1167	5
6647	1168	4
6647	1169	5
6647	1172	5
6647	1205	5
6647	105	4
6647	2222	4
6647	138	4
6647	2367	4
6647	2240	4
6647	1658	4
6647	2555	4
6647	909	4
6647	2439	5
6647	1706	5
6647	1709	5
6647	2586	4
6647	1055	5
6647	1058	4
6647	1737	5
6647	3461	4
6647	3462	4
6655	3353	4
6655	554	4
6655	556	5
6655	560	4
6655	561	4
6655	562	4
6655	1105	4
6655	1788	5
6655	793	4
6655	2682	4
6655	1955	4
6655	1387	4
6655	2112	4
6655	1408	4
6655	1981	4
6655	1414	4
6655	2864	4
6655	2996	4
6655	1533	4
6655	1440	5
6655	1441	4
6655	1450	4
6655	2328	4
6655	242	5
6655	2351	4
6655	963	4
6655	2501	4
6655	451	5
6655	3395	4
6655	710	4
6655	713	5
6655	1030	5
6655	1034	4
6655	3444	4
6655	2728	5
6655	2729	4
6655	2733	4
6655	2735	4
6655	2005	5
6655	2012	4
6655	1326	4
6655	2773	5
6655	2035	4
6655	2039	4
6655	2904	4
6655	2785	4
6655	1468	4
6655	2918	5
6655	1476	5
6655	1357	5
6655	2809	4
6655	2812	4
