1196	238	4	976157980
1196	340	4	976157980
1196	925	4	976157980
1196	947	4	976157980
1196	1778	4	976157980
1196	1864	5	976157980
1196	2427	4	976157980
1196	2585	5	976157980
1546	1055	4	976158011
1196	57	4	976158012
1196	1791	4	976158012
1546	462	4	976158070
1196	769	5	976158075
1196	770	4	976158075
1196	779	4	976158075
1196	816	4	976158075
1196	1071	5	976158075
1196	1379	5	976158075
1196	1658	4	976158075
1196	3265	5	976158075
1196	777	4	976158109
1196	790	4	976158109
1196	936	4	976158109
1196	1083	5	976158109
1196	1608	5	976158109
1196	1644	5	976158109
1196	3317	4	976158109
1546	1010	4	976158136
1546	1078	5	976158136
1546	2427	5	976158136
1196	772	4	976158144
1196	1088	4	976158144
1196	2129	4	976158144
1196	149	4	976158175
1196	2656	5	976158175
1196	3330	4	976158175
1546	1113	5	976158196
1196	323	4	976158203
1196	1352	4	976158203
1273	1038	4	976158331
1196	505	4	976158416
1196	1876	4	976158416
1196	2997	4	976158416
1196	796	5	976158442
1196	2560	4	976158442
1196	2909	5	976158442
1196	2603	5	976158465
1196	653	4	976158585
1196	980	4	976158585
1196	1242	4	976158585
1196	2991	4	976158585
1196	1010	5	976158616
1196	1956	4	976158616
1196	2058	4	976158616
1196	2244	4	976158616
1196	1084	4	976158638
1196	2613	4	976158638
1196	1312	5	976158662
1196	2333	4	976158662
1196	0	4	976158694
1196	641	4	976158694
1196	1395	5	976158694
1196	2396	4	976158694
1196	1618	4	976158760
1196	2718	4	976158760
1196	315	4	976158784
1196	2671	4	976158784
1196	330	4	976158846
1196	1286	4	976158846
1196	2157	4	976158871
1196	722	4	976158914
1196	2052	4	976158942
1196	1994	4	976158966
1196	2842	4	976158966
1196	2324	4	976159000
1196	329	4	976159042
1196	465	4	976159133
1196	2834	4	976159133
2755	2249	5	976160035
1105	1932	4	976163315
1105	2782	4	976163482
1105	589	4	976163541
1105	1513	4	976163640
1105	1081	5	976163832
1105	548	5	976163867
1105	1031	5	976163867
1105	2068	4	976163883
1105	353	4	976163895
1105	2278	5	976163935
1105	2536	4	976163935
1105	3235	4	976163935
1105	2279	5	976163976
1105	492	5	976164167
1105	1028	5	976164167
1105	778	4	976164178
1105	550	4	976164312
1105	48	5	976164327
1105	2708	5	976164389
23	1191	4	976164564
23	3090	4	976164874
23	1771	4	976165073
23	2033	4	976165098
23	2645	4	976165125
2638	3064	4	976165138
23	2338	4	976165141
2638	3029	5	976165166
23	3135	4	976165178
23	2512	4	976165229
23	1186	4	976165379
23	685	4	976165496
1211	109	4	976165917
1211	1706	4	976165988
1211	1002	4	976166065
1015	549	4	976172071
1015	2809	4	976172071
1015	2263	5	976172534
1080	2367	4	976177932
1080	264	4	976177980
1080	360	4	976178053
1080	18	4	976178140
1080	135	5	976178784
1080	198	4	976179020
1080	588	4	976179113
1080	389	4	976179300
1080	2094	4	976179407
1080	1857	4	976180060
111	2223	5	976180709
111	1453	4	976180744
111	2513	4	976180758
111	1372	4	976180777
111	577	5	976180837
111	1992	5	976180855
111	2391	5	976180855
111	2198	5	976180968
111	15	5	976181020
111	1209	4	976181020
111	439	5	976181039
111	2021	5	976181039
111	1385	5	976181056
111	2664	4	976181096
111	2858	5	976181096
111	1945	4	976181134
111	329	4	976181235
111	1200	5	976181235
111	2346	5	976181235
111	2348	5	976181492
111	1126	5	976181644
111	3208	5	976181644
111	3362	4	976181724
111	2085	5	976181746
111	2506	5	976181746
111	1800	5	976181765
111	3391	5	976181765
111	2651	5	976181784
111	2807	5	976181784
111	925	5	976181800
111	3010	4	976181843
111	3090	4	976181877
111	3105	5	976181877
111	340	5	976181911
111	1708	4	976181911
111	2033	5	976181926
111	330	5	976181946
111	781	4	976181946
111	2652	5	976181946
111	2697	5	976181961
111	2377	5	976181989
111	767	4	976182064
111	1825	5	976182064
111	3079	4	976182064
111	1771	4	976182082
111	2078	5	976182082
111	3314	5	976182082
111	1801	4	976182198
111	3224	5	976182208
111	1442	5	976182365
111	2034	4	976182446
111	2424	5	976182480
111	3388	5	976182543
111	2806	4	976182705
111	1720	4	976182787
111	2140	5	976182820
111	485	5	976182960
111	1963	5	976183008
111	3226	4	976183466
111	1022	5	976183614
111	1648	5	976183646
111	1955	5	976183646
111	3081	5	976183668
111	549	5	976183685
111	1693	4	976183685
111	3294	4	976183685
111	130	5	976183740
111	1806	4	976183740
111	2393	4	976183740
111	2601	4	976183740
111	1370	4	976183778
111	2015	4	976183778
111	2068	4	976183778
111	2717	4	976183778
111	148	5	976183841
111	2148	4	976183841
111	1857	5	976183921
111	1026	5	976183943
111	1350	5	976183976
111	1699	4	976183976
111	1785	4	976183976
111	429	4	976184025
111	1796	4	976184025
111	2453	5	976184025
111	278	4	976184053
111	399	4	976184053
111	105	4	976184083
111	1360	4	976184083
111	1942	5	976184083
111	2073	5	976184112
111	155	5	976184307
111	192	4	976184335
111	1485	5	976184335
111	431	4	976184393
111	1268	4	976184393
111	158	5	976184432
111	42	4	976184457
111	897	5	976184457
5152	2568	4	976205226
5152	445	4	976205255
5152	3108	4	976205255
5152	699	4	976205381
5152	2724	5	976205599
763	673	4	976205780
763	421	5	976206113
312	1029	5	976206162
312	1712	4	976206177
312	505	4	976206206
312	1034	4	976206206
312	1020	4	976206237
763	1448	5	976206257
312	774	4	976206260
312	1876	4	976206283
312	598	4	976206302
312	1118	4	976206302
312	927	4	976206322
312	1063	4	976206342
312	1027	4	976206366
312	1093	4	976206543
312	1112	5	976206575
763	272	5	976206577
312	600	4	976206599
763	34	5	976206610
763	1404	4	976206610
312	3058	4	976206617
312	1427	4	976206773
312	2766	4	976206773
312	1299	4	976206785
312	2421	4	976206795
312	283	4	976206809
312	15	4	976206837
312	268	4	976206837
763	168	4	976206842
178	1157	4	976207076
178	2636	5	976207076
178	3172	5	976207076
178	3277	4	976207076
178	785	5	976207105
178	2888	4	976207105
178	551	5	976207126
178	806	5	976207127
178	1075	5	976207127
178	802	4	976207140
178	3021	5	976207140
178	817	4	976207349
178	819	5	976207363
178	553	5	976207381
178	779	5	976207381
178	1101	5	976207381
178	889	5	976207397
178	1047	5	976207455
178	774	5	976207465
178	765	5	976207482
178	769	4	976207482
178	837	5	976207491
178	1771	4	976207508
178	1025	4	976207543
178	1040	5	976207543
178	1066	5	976207543
178	658	5	976207556
178	1646	4	976207556
178	1965	5	976207601
178	2487	5	976207601
178	238	5	976207639
178	2418	4	976207639
178	2649	4	976207653
178	3062	4	976207653
178	975	5	976207677
178	1015	5	976207677
178	1742	4	976207677
178	3029	5	976207677
178	1019	5	976207709
178	1046	5	976207709
178	2434	5	976207709
178	947	5	976207722
178	1007	5	976207722
178	1089	5	976207722
178	1126	5	976207753
1137	1258	4	976207791
763	608	5	976209785
763	189	5	976209834
763	3053	4	976209860
763	59	4	976209903
763	2718	5	976210196
763	1010	5	976210266
763	37	4	976210284
763	2837	5	976210551
763	2928	4	976210551
763	1009	4	976210718
763	43	4	976211088
763	405	5	976211088
763	514	5	976211088
763	3024	4	976211088
763	3056	5	976211088
763	239	5	976211121
763	489	5	976211285
763	901	5	976211285
763	1201	5	976211285
763	2662	4	976211359
763	499	4	976211409
763	2309	5	976211409
763	582	4	976211434
763	330	4	976211522
763	1803	4	976211522
763	128	4	976211635
763	204	5	976211635
763	545	4	976211635
763	1299	4	976211635
763	1336	5	976211635
763	441	4	976211716
763	507	5	976211716
763	597	4	976211736
763	1426	4	976212236
763	165	4	976212323
763	210	5	976212323
763	1967	5	976212323
431	774	5	976213535
431	1069	5	976213535
431	1958	5	976213550
178	1017	4	976213790
178	1061	5	976213822
178	2931	4	976213822
178	2807	5	976213835
178	1059	4	976213854
178	1428	5	976213854
178	1107	5	976213871
178	1835	4	976213871
178	1977	5	976213871
178	3080	4	976213871
178	929	5	976213882
178	1864	4	976213893
178	896	5	976213908
178	1031	4	976213908
178	2538	5	976213908
178	2348	5	976213927
178	2920	4	976213927
178	1662	5	976213947
178	1791	4	976213947
178	2711	5	976213947
178	1884	4	976213957
178	2421	5	976213973
178	2371	5	976213982
178	3152	4	976213992
178	1687	4	976214025
178	1041	5	976214050
178	1916	4	976214090
178	2132	4	976214186
178	3010	4	976214186
178	3391	5	976214186
178	2125	4	976214219
431	1702	4	976214252
431	2644	4	976214266
178	1824	4	976214289
178	2889	4	976214289
178	1805	4	976214305
960	896	4	976214397
960	1191	4	976214430
960	2968	4	976214430
763	190	4	976215267
763	2713	4	976215267
763	106	4	976215462
763	257	4	976215463
763	473	5	976215463
763	1815	4	976215463
763	2840	4	976215463
763	149	4	976215587
763	502	5	976215587
763	2473	4	976215587
763	99	4	976215663
763	201	5	976215694
763	1257	5	976215694
763	1252	4	976215730
763	1497	4	976215730
763	129	4	976215809
763	3012	4	976215809
763	3338	4	976215809
178	1628	4	976215825
763	2219	4	976215932
178	771	5	976215939
178	277	5	976215966
178	212	5	976216112
178	778	5	976216171
178	1776	4	976216362
178	1708	4	976216475
178	317	4	976216507
178	318	5	976216532
763	465	4	976216572
763	503	5	976216572
763	2233	4	976216572
763	1087	5	976216593
763	3258	5	976216655
763	260	5	976216728
763	318	5	976216728
763	1238	5	976216728
763	436	4	976216752
763	1380	5	976216752
763	554	4	976216789
763	1314	4	976216811
763	455	4	976217059
763	2154	4	976217059
763	2857	4	976217059
534	29	5	976217092
763	244	5	976217096
534	48	5	976217156
534	1392	4	976217305
534	2326	5	976217305
534	28	4	976217323
534	945	5	976217357
534	1036	4	976217357
534	1453	5	976217385
534	31	4	976217437
534	1099	5	976217437
534	2576	5	976217437
534	2621	5	976217437
534	39	4	976217451
534	1958	5	976217465
534	2858	5	976217510
534	109	4	976217554
534	1068	5	976217554
534	1084	4	976217554
534	2710	4	976217554
534	480	5	976217586
534	2847	5	976217586
534	1996	4	976217606
534	2223	5	976217606
534	2391	5	976217606
534	2089	5	976217619
534	250	5	976217637
534	310	4	976217637
534	411	5	976217637
534	598	4	976217671
534	498	4	976217701
763	1388	4	976217719
534	907	5	976217728
534	1479	4	976217728
534	2718	5	976217728
534	1372	4	976217747
534	325	5	976217766
534	2622	5	976217766
534	436	5	976217803
534	514	4	976217804
534	1947	5	976217804
534	2160	5	976217804
534	24	5	976217825
534	15	4	976217845
534	499	4	976217864
534	2656	4	976217864
534	282	4	976217885
534	1799	5	976217885
534	1258	5	976217949
602	1607	4	976217963
534	894	5	976217969
534	2737	5	976217970
534	525	4	976217991
534	3033	4	976217991
534	1503	5	976218012
534	1581	5	976218026
534	81	5	976218046
534	1152	4	976218046
534	1468	5	976218046
534	1855	5	976218078
534	1618	4	976218126
534	2833	5	976218126
534	1949	4	976218140
534	1513	4	976218220
602	1571	5	976218236
534	1846	4	976218248
534	2779	5	976218248
534	43	5	976218271
534	2339	5	976218271
534	2843	4	976218271
763	1400	4	976218346
763	1705	4	976218346
534	406	5	976218351
534	672	5	976218383
534	1373	5	976218383
534	1611	5	976218445
534	518	5	976218485
534	237	4	976218518
534	2752	4	976218518
534	3258	4	976218518
534	1032	5	976218542
534	227	4	976218564
534	2401	4	976218564
534	1434	4	976218614
763	1	4	976218674
763	1311	5	976218674
534	1601	5	976218689
534	2350	5	976218689
534	943	4	976218736
534	1582	4	976218766
534	446	4	976218780
534	728	4	976218780
763	264	4	976218803
763	543	4	976218803
763	1308	5	976219294
763	44	4	976219668
763	3223	4	976219668
95	2387	5	976220345
95	519	5	976220365
95	998	5	976220507
95	1165	4	976220537
763	26	4	976220673
763	454	4	976220673
763	1538	5	976220673
763	2158	4	976220792
763	699	4	976221030
763	13	4	976221109
763	1222	4	976221109
397	1244	5	976221149
95	975	5	976221371
95	1055	5	976221371
95	2983	4	976221400
95	3292	4	976221450
95	1018	4	976221518
95	1198	5	976221518
95	1126	4	976221583
95	2421	4	976221583
95	3391	4	976221583
95	1104	5	976221613
95	2683	5	976221613
95	2807	4	976221613
95	3080	4	976221613
95	2645	4	976221770
95	1244	4	976221953
95	622	4	976221970
95	2021	5	976221970
95	37	4	976221992
95	994	4	976221992
95	325	5	976222018
95	1010	5	976222018
95	1286	4	976222018
95	1395	5	976222018
95	1581	4	976222018
962	2086	5	976222463
1765	1019	5	976222502
962	292	5	976222515
962	785	5	976222601
962	947	5	976222601
962	2321	5	976222601
962	2724	5	976222601
962	240	5	976222650
962	337	5	976222665
962	495	5	976222699
962	888	5	976222699
962	889	5	976222699
962	1772	5	976222699
962	1774	4	976222699
962	1776	5	976222717
962	2960	4	976222731
962	783	5	976222768
962	873	5	976222768
962	2763	5	976222768
95	436	4	976222840
95	115	4	976222866
95	321	5	976222888
95	462	5	976222888
95	641	5	976222888
95	3085	4	976222888
95	1984	5	976222928
95	315	5	976222949
95	406	5	976222971
95	128	5	976223034
95	2851	4	976223053
95	2158	4	976223098
95	2514	4	976223098
95	2195	4	976223120
95	496	4	976223174
95	1238	4	976223174
95	503	4	976223192
95	129	4	976223241
95	1376	4	976223289
95	3097	4	976223289
95	187	4	976223311
95	433	4	976223331
95	1298	4	976223350
95	1565	4	976223376
1765	1106	4	976223383
1765	2360	5	976223426
95	2049	4	976223472
95	894	4	976223846
95	1947	4	976223846
95	2854	5	976224248
415	3067	4	976228921
286	2326	5	976229947
2922	2338	4	976241172
1415	271	4	976241718
1268	3067	4	976241812
1268	3126	4	976241852
1268	160	5	976241905
1415	1999	4	976241905
1415	1257	4	976241944
1268	2236	4	976241945
1415	1958	5	976241981
1415	2513	5	976241981
1415	275	4	976242047
1415	2988	4	976242297
2922	2348	4	976242359
2922	2326	4	976243518
2922	2333	5	976243922
1258	2583	4	976245637
1258	3425	5	976245803
1258	2690	5	976245951
1258	736	5	976246082
1258	292	5	976246109
1258	1042	5	976246145
1258	1118	4	976246145
1258	3340	4	976246145
1258	492	5	976246171
1258	1646	5	976246198
1258	2434	4	976246198
1258	2801	5	976246198
1258	550	5	976246213
1258	1015	5	976246241
1258	1034	5	976246241
1258	1046	5	976246241
1258	2932	5	976246241
1258	1082	5	976246267
1258	1095	5	976246267
1258	32	5	976246310
1258	948	5	976246310
1258	1007	5	976246310
1258	3029	4	976246310
1258	3220	5	976246310
1258	934	5	976246333
1258	1640	5	976246333
1258	1651	5	976246333
1258	3026	5	976246333
1258	16	5	976246368
1258	856	4	976246368
1258	1112	5	976246368
1258	1115	5	976246384
1113	3451	4	976246986
463	3018	4	976248173
4922	3092	4	976249358
1080	1046	5	976253213
1080	1061	4	976253213
1420	1101	4	976276143
1402	1173	4	976283356
1138	1038	4	976287355
1138	1045	5	976287379
1138	1046	4	976287379
1138	1051	4	976287379
1138	1061	4	976287379
1138	3220	4	976287379
1138	1043	5	976287401
1138	2434	4	976287401
1138	1007	4	976287423
1138	2708	4	976287423
1138	1011	5	976287446
1138	1077	5	976287446
1138	1107	4	976287446
1138	1428	4	976287446
1138	1655	4	976287446
1138	1124	5	976287491
1138	1713	4	976287491
1138	3081	4	976287491
1138	1117	4	976287520
1138	1767	4	976287520
1138	2010	4	976287520
1138	2633	4	976287520
1138	1884	4	976287546
1138	3080	4	976287546
1138	1650	5	976287569
1138	1687	4	976287569
1138	2495	4	976287569
1138	2802	4	976287569
1138	1008	4	976287594
1138	2774	4	976287594
1138	3391	4	976287594
1138	965	4	976287619
1138	2682	4	976287619
1138	3037	4	976287669
1138	1809	4	976287690
1138	2366	4	976287741
1138	2548	4	976287767
1138	1805	4	976287792
1138	2082	4	976287792
1138	2605	5	976287840
1138	1715	4	976287866
1138	2038	5	976287866
1138	1911	4	976287901
1138	3003	4	976287921
137	1050	4	976287942
137	1095	5	976287942
137	1198	4	976287942
137	776	5	976287996
137	2636	4	976287996
137	2647	5	976287996
137	771	5	976288064
137	1063	4	976288064
137	2482	4	976288064
137	3058	4	976288064
137	1054	4	976288108
137	1895	4	976288189
137	2058	5	976288228
137	1755	4	976288437
137	215	4	976288515
137	2421	4	976288515
137	2649	4	976288515
137	2014	4	976288550
137	2914	4	976288550
137	1097	5	976288624
137	3172	4	976288624
137	3208	5	976288624
137	1088	4	976288649
137	1100	4	976288703
137	2983	4	976288743
137	32	4	976288815
137	1531	4	976288815
137	1652	4	976288815
137	3391	4	976288815
137	1299	4	976288846
137	2698	5	976288883
137	927	4	976288931
137	1618	4	976288931
137	2779	4	976289202
1481	3415	4	976290435
1465	3415	4	976290512
1372	2487	5	976290910
1402	31	4	976291408
1402	2506	4	976291543
3529	3126	5	976291850
3529	1268	4	976291903
1402	500	4	976291972
3529	1046	5	976292074
3529	1028	5	976292090
3529	3430	4	976292127
3529	1110	4	976292145
828	2724	5	976292480
828	329	5	976292541
828	1084	4	976292541
828	65	4	976292572
828	916	4	976292594
828	1502	4	976292625
828	605	5	976292640
828	330	5	976292658
828	2057	4	976292658
828	1497	5	976292680
828	1618	5	976292725
828	1967	5	976292725
828	1395	5	976292741
828	2664	4	976292741
828	3012	5	976292741
828	1846	4	976292780
828	128	4	976292817
828	2338	4	976292876
828	2355	4	976292911
828	685	5	976292925
828	1238	5	976292925
828	216	5	976292953
828	465	5	976292953
828	1695	5	976292967
828	688	4	976293025
828	1592	5	976293025
828	1705	5	976293036
828	1606	4	976293066
828	2484	5	976293110
828	300	5	976293128
828	306	4	976293182
828	1568	4	976293207
828	485	4	976293264
828	151	5	976293371
828	103	5	976293782
828	422	5	976293782
828	150	5	976293833
828	589	5	976293940
828	1613	4	976293966
828	326	4	976293987
828	157	4	976294219
828	785	5	976294675
828	271	5	976294738
828	205	5	976294748
828	2075	5	976294778
828	292	5	976294803
828	1080	5	976294843
828	2319	5	976294931
828	943	4	976295135
178	892	5	976295192
828	243	5	976295222
828	2778	5	976295481
828	1295	4	976295594
828	2392	5	976295619
828	550	5	976295841
828	562	5	976295841
828	939	4	976295841
828	45	5	976295882
330	3425	4	976296004
828	1381	5	976296180
828	3223	4	976296196
330	1128	4	976296305
330	56	5	976296320
330	492	5	976296335
330	1472	5	976296350
330	1721	4	976296367
330	2244	5	976296386
330	1242	4	976296408
330	2225	5	976296408
330	2318	5	976296408
330	2583	5	976296408
330	1446	5	976296459
330	1607	4	976296459
330	2320	5	976296459
828	1020	5	976296482
330	2019	5	976296524
330	2613	5	976296524
330	2089	5	976296546
330	2392	4	976296546
828	1461	5	976296564
330	762	4	976296568
330	1453	5	976296568
330	2391	4	976296568
330	1392	5	976296588
4135	2724	5	976296607
330	0	4	976296608
330	1084	4	976296608
330	1312	5	976296608
330	2104	5	976296608
330	2623	5	976296608
330	1987	5	976296623
330	637	4	976296667
330	2234	4	976296667
330	2533	4	976296667
330	2621	5	976296667
330	2058	5	976296704
330	2530	5	976296704
828	2513	5	976296708
330	1167	5	976296728
330	2250	4	976296728
330	212	4	976296751
330	1427	5	976296751
330	2053	5	976296751
330	2847	4	976296752
330	1357	5	976296806
330	1460	4	976296806
330	1996	4	976296806
330	2230	4	976296826
330	2690	5	976296826
4135	27	4	976296831
4135	16	5	976296881
330	411	5	976296883
330	2333	5	976296883
330	2736	4	976296903
330	2782	4	976296903
330	2785	5	976296903
330	2017	4	976296932
330	2664	4	976296932
330	1393	4	976296948
330	2357	5	976296948
330	1502	4	976296967
330	2769	4	976296967
330	552	5	976296993
330	1407	4	976297006
330	2576	4	976297006
4135	3126	4	976297009
330	1583	4	976297021
330	2506	5	976297021
330	1436	5	976297047
