1926	2831	4
1926	2834	4
1926	2701	4
1926	2702	4
1926	1386	4
1926	1389	5
1926	1390	5
1926	2709	4
1926	818	5
1926	820	5
1926	821	4
1926	824	4
1926	825	4
1926	2096	4
1926	2097	4
1926	2100	4
1926	2712	5
1926	2103	4
1926	2105	4
1926	2717	4
1926	1970	5
1926	829	4
1926	831	4
1926	2106	5
1926	1971	4
1926	2113	4
1926	1972	4
1926	2724	5
1926	1975	5
1926	1404	4
1926	2852	4
1926	2118	4
1926	1406	4
1926	2854	5
1926	1408	4
1926	846	4
1926	847	4
1926	2859	4
1926	2861	4
1926	2863	5
1926	2865	4
1926	2867	4
1926	855	4
1926	1527	4
1926	2871	4
1926	1425	4
1926	2144	4
1926	3003	5
1926	3004	5
1926	2145	4
1926	1438	5
1926	1439	5
1926	1441	4
1926	3009	4
1926	2275	5
1926	3010	4
1926	2276	5
1926	3011	4
1926	3012	4
1926	2282	5
1926	201	5
1926	2894	4
1926	2895	4
1926	2160	4
1926	1453	4
1926	3021	4
1926	2292	4
1926	210	4
1926	2293	5
1926	2295	4
1926	1554	4
1926	3033	5
1926	3037	4
1926	3041	5
1926	2310	5
1926	228	5
1926	229	4
1926	231	4
1926	3049	4
1926	3050	5
1926	235	5
1926	2456	5
1926	3185	5
1926	3053	5
1926	3054	4
1926	2324	4
1926	1582	5
1926	3059	4
1926	3060	5
1926	242	5
1926	247	5
1926	3062	4
1926	2337	5
1926	2338	5
1926	397	4
1926	264	5
1926	962	5
1926	963	4
1926	3216	5
1926	2488	5
1926	407	4
1926	275	5
1926	3218	4
1926	2493	4
1926	2499	5
1926	972	4
1926	3364	5
1926	975	4
1926	3231	5
1926	3367	4
1926	3370	4
1926	3234	4
1926	2513	5
1926	984	4
1926	2518	4
1926	569	5
1926	3376	4
1926	3381	4
1926	3246	5
1926	3247	4
1926	3248	5
1926	574	5
1926	992	4
1926	3261	5
1926	1129	5
1926	1808	4
1926	1130	5
1926	1809	4
1926	3397	4
1926	1812	5
1926	1816	5
1926	3406	4
1926	3410	5
1926	1005	5
1926	594	4
1926	1011	5
1926	1141	5
1926	1828	4
1926	1014	5
1926	599	4
1926	1016	4
1926	1017	5
1926	1018	4
1926	1834	4
1926	1835	4
1926	3422	5
1926	3424	4
1926	706	5
1926	1841	4
1926	1842	5
1926	1843	4
1926	1157	4
1926	1024	4
1926	604	4
1926	1026	5
1926	1028	4
1926	1029	5
1926	610	5
1926	611	5
1926	1847	4
1926	1849	4
1926	1851	4
1926	1163	5
1926	612	5
1926	615	4
1926	1175	4
1926	1176	4
1926	2729	4
1926	1980	4
1926	1983	5
1926	2736	4
1926	1864	5
1926	2738	4
1926	1865	4
1926	726	4
1926	732	4
1926	733	5
1926	2740	4
1926	2743	4
1926	1991	5
1926	1992	4
1926	1308	4
1926	1880	4
1926	1999	5
1926	2002	4
1926	2754	4
1926	1196	5
1926	742	4
1926	1201	5
1926	746	5
1926	2760	5
1926	2010	4
1926	2013	5
1926	752	5
1926	2767	4
1926	2771	4
1926	2773	5
1926	2774	5
1926	1327	5
1926	1328	5
1926	2025	4
1926	2778	4
1926	2028	4
1926	2780	4
1926	2782	5
1926	2031	4
1926	2911	4
1926	2037	4
1926	2791	4
1926	2792	4
1926	2043	4
1926	1344	5
1926	2045	4
1926	2796	5
1926	2799	4
1926	2801	4
1926	101	4
1926	1473	5
1926	2804	5
1926	2805	4
1926	2197	4
1926	1476	4
1926	2808	5
1926	2199	5
1926	1477	4
1926	106	5
1926	1357	5
1926	1359	5
1926	2929	4
1926	2932	4
1926	1484	4
1926	2070	4
1926	2818	4
1926	2072	5
1926	2937	4
1926	2939	4
1926	1492	5
1926	2950	4
1926	2952	5
1926	1500	4
1926	3083	5
1926	2954	4
1926	2955	5
1926	1615	5
1926	138	5
1926	139	5
1926	142	4
1926	2359	5
1926	2361	5
1926	3095	4
1926	2963	4
1926	2365	4
1926	2236	5
1926	279	4
1926	1626	4
1926	2968	4
1926	286	5
1926	150	5
1926	156	4
1926	3105	4
1926	1632	5
1926	2377	4
1926	2378	5
1926	1636	4
1926	294	5
1926	296	4
1926	2379	5
1926	2380	5
1926	2381	4
1926	2384	4
1926	1642	5
1926	2388	5
1926	1646	4
1926	306	4
1926	3124	4
1926	1650	4
1926	2394	4
1926	2395	4
1926	1652	5
1926	2397	4
1926	13	4
1926	187	5
1926	3128	4
1926	2398	4
1926	883	4
1926	3134	4
1926	1659	5
1926	1660	4
1926	1661	5
1926	1662	5
1926	888	4
1926	1664	5
1926	1665	4
1926	1666	5
1926	3263	4
1926	3270	4
1926	2409	5
1926	891	4
1926	2548	5
1926	1667	5
1926	1668	5
1926	2412	4
1926	1669	5
1926	894	4
1926	1671	4
1926	896	4
1926	897	4
1926	898	4
1926	333	5
1926	33	4
1926	334	4
1926	35	5
1926	38	4
1926	3145	4
1926	472	4
1926	2558	4
1926	2421	4
1926	478	5
1926	480	5
1926	481	5
1926	341	4
1926	342	4
1926	47	5
1926	3282	4
1926	3153	4
1926	910	4
1926	2567	5
1926	2568	4
1926	913	4
1926	3294	4
1926	2571	5
1926	3296	4
1926	2443	4
1926	1703	5
1926	499	5
1926	60	4
1926	3302	5
1926	1030	4
1926	3303	5
1926	2579	5
1926	3306	5
1926	3307	5
1926	1036	5
1926	1715	4
1926	1037	4
1926	1717	4
1926	1718	4
1926	1040	5
1926	2589	4
1926	1044	5
1926	1724	5
1926	3317	4
1926	1725	5
1926	1049	5
1926	2595	4
1926	512	5
1926	939	5
1926	1727	4
1926	1728	5
1926	1729	5
1926	1730	4
1926	1052	5
1926	1731	5
1926	1055	5
1926	1734	5
1926	2602	5
1926	1735	4
1926	1057	4
1926	941	4
1926	2603	4
1926	1058	5
1926	944	5
1926	521	4
1926	522	4
1926	523	4
1926	1059	4
1926	1738	4
1926	1060	5
1926	1063	4
1926	1064	5
1926	1066	5
1926	532	4
1926	956	5
1926	957	5
1926	1068	5
1926	1070	4
1926	1072	4
1926	3343	5
1926	2620	5
1926	1074	4
1926	3344	5
1926	1075	5
1930	2622	4
1930	3474	4
1930	1078	4
1930	2632	5
1930	0	4
1930	2	4
1930	2639	4
1930	1216	4
1930	3493	4
1930	1093	4
1930	557	4
1930	1103	4
1930	1106	4
1930	1787	4
1930	667	4
1930	1116	4
1930	1117	5
1930	2664	4
1930	1119	4
1930	1122	4
1930	1801	4
1930	1125	4
1930	1126	4
1930	2683	4
1930	799	5
1930	800	4
1930	690	4
1930	1382	4
1930	816	4
1930	2107	4
1930	1404	5
1930	2861	4
1930	859	4
1930	3007	4
1930	209	5
1930	3036	4
1930	235	4
1930	3060	4
1930	242	4
1930	3192	4
1930	3062	4
1930	2499	5
1930	975	4
1930	3234	4
1930	985	5
1930	440	4
1930	2530	4
1930	2531	4
1930	452	4
1930	469	4
1930	3404	4
1930	1828	4
1930	3419	4
1930	1026	4
1930	606	4
1930	1027	4
1930	1028	4
1930	1161	4
1930	1980	4
1930	1981	4
1930	1982	4
1930	2737	5
1930	728	4
1930	1308	4
1930	1877	4
1930	1205	4
1930	1462	4
1930	2785	5
1930	1465	4
1930	1467	4
1930	100	4
1930	2923	4
1930	1353	4
1930	1357	4
1930	1480	4
1930	2208	4
1930	131	4
1930	2350	4
1930	2355	4
1930	2358	4
1930	3089	4
1930	2365	4
1930	2236	5
1930	1510	4
1930	294	4
1930	296	5
1930	2984	4
1930	168	4
1930	2410	4
1930	897	4
1930	330	4
1930	31	4
1930	2557	4
1930	904	4
1930	905	4
1930	3151	5
1930	478	5
1930	46	4
1930	492	4
1930	499	5
1930	66	4
1930	1038	4
1930	3312	4
1930	1044	4
1930	1049	4
1930	935	4
1930	939	4
1930	86	4
1930	1050	4
1930	3321	4
1930	1055	4
1930	1734	5
1930	940	5
1930	2604	4
1930	521	5
1930	3455	4
1930	950	4
1930	952	4
1930	1068	4
1930	1070	4
1930	3341	4
1930	3343	4
1930	1074	5
1931	1086	5
1931	1218	4
1931	2651	4
1931	1106	4
1931	1920	4
1931	1797	4
1931	1969	4
1931	1410	4
1931	229	5
1931	235	5
1931	3057	5
1931	3060	4
1931	242	4
1931	3078	5
1931	2513	5
1931	3239	5
1931	460	4
1931	1809	4
1931	1142	4
1931	1146	4
1931	1151	4
1931	1842	4
1931	1157	5
1931	1844	5
1931	1158	4
1931	1160	5
1931	1163	5
1931	1164	4
1931	1165	4
1931	1168	5
1931	1864	5
1931	1877	5
1931	1896	4
1931	2042	4
1931	1367	4
1931	2365	4
1931	3114	4
1931	3128	4
1931	1674	4
1931	1700	5
1931	1703	4
1931	1709	4
1931	1044	5
1931	1049	4
1931	2604	5
1931	3461	5
1931	3462	5
1931	957	4
1931	535	4
1933	1077	4
1933	3492	4
1933	2850	5
1933	3062	4
1933	2499	4
1933	1004	4
1933	710	4
1933	3440	4
1933	2032	5
1933	2785	4
1933	3094	4
1933	3114	4
1933	3117	4
1933	299	5
1942	2631	4
1942	1097	4
1942	1112	4
1942	1922	4
1942	784	4
1942	1955	5
1942	1438	5
1942	1864	5
1942	746	5
1942	1213	5
1942	2035	4
1942	2801	5
1942	3091	4
1942	292	5
1942	3117	4
1942	1672	4
1942	496	4
1942	1037	5
1942	1064	5
1942	3473	4
1947	1078	5
1947	3349	5
1947	1086	5
1947	554	4
1947	2635	4
1947	3492	4
1947	1091	5
1947	557	5
1947	2651	5
1947	1100	5
1947	1115	5
1947	1116	4
1947	1119	4
1947	1121	4
1947	788	5
1947	688	5
1947	796	4
1947	799	5
1947	800	5
1947	1382	4
1947	1959	4
1947	825	4
1947	2868	4
1947	2875	4
1947	1570	4
1947	228	5
1947	229	4
1947	2450	4
1947	2317	4
1947	242	5
1947	2343	4
1947	962	4
1947	275	4
1947	3219	4
1947	2499	5
1947	2513	4
1947	569	5
1947	446	4
1947	1005	4
1947	1011	4
1947	3414	5
1947	1017	4
1947	706	4
1947	1842	4
1947	1024	5
1947	1026	5
1947	1027	4
1947	1028	5
1947	3444	4
1947	1877	4
1947	1190	4
1947	2002	4
1947	1201	4
1947	746	5
1947	1897	5
1947	2020	5
1947	1465	4
1947	1472	5
1947	2199	5
1947	106	5
1947	2818	5
1947	2952	4
1947	3083	4
1947	2955	4
1947	1619	4
1947	2236	5
1947	285	5
1947	150	5
1947	2377	4
1947	296	5
1947	3121	4
1947	1656	5
1947	314	4
1947	1659	4
1947	1660	4
1947	1663	4
1947	24	5
1947	3265	5
1947	2555	4
1947	473	5
1947	1703	5
1947	499	5
1947	1706	4
1947	1030	4
1947	1031	5
1947	1034	5
1947	2586	4
1947	1039	4
1947	2588	4
1947	1040	4
1947	1041	5
1947	2590	4
1947	1043	5
1947	1044	4
1947	1045	4
1947	1725	4
1947	1048	4
1947	1049	4
1947	935	5
1947	78	4
1947	1051	5
1947	1052	5
1947	1055	5
1947	1734	5
1947	2604	5
1947	944	4
1947	1060	5
1947	1062	4
1947	1068	4
1948	3349	5
1948	5	5
1948	1089	4
1948	654	5
1948	1097	5
1948	657	4
1948	556	5
1948	1919	4
1948	1119	5
1948	1952	4
1948	1959	4
1948	2103	5
1948	1969	5
1948	1972	5
1948	2271	4
1948	2282	5
1948	2293	4
1948	3036	5
1948	242	5
1948	3193	4
1948	2343	5
1948	271	4
1948	275	5
1948	978	5
1948	429	5
1948	438	4
1948	452	4
1948	1132	5
1948	597	4
1948	1830	5
1948	1026	4
1948	1027	5
1948	1028	5
1948	1174	5
1948	1295	4
1948	1193	5
1948	1316	5
1948	1896	5
1948	1205	5
1948	1210	4
1948	1327	4
1948	2029	4
1948	1334	4
1948	1474	5
1948	1353	4
1948	1479	4
1948	1482	4
1948	2067	5
1948	1370	5
1948	2948	4
1948	2236	5
1948	1625	5
1948	282	4
1948	1660	4
1948	905	4
1948	3151	5
1948	345	4
1948	916	4
1948	49	5
1948	354	4
1948	1030	4
1948	1712	4
1948	2586	5
1948	2587	5
1948	1040	5
1948	3312	5
1948	3314	5
1948	1044	5
1948	1725	5
1948	1050	5
1948	1052	5
1948	1734	5
1948	944	5
1948	521	5
1948	949	5
1948	3472	4
1948	1070	5
1950	3349	4
1950	1081	4
1950	646	5
1950	553	4
1950	554	4
1950	0	5
1950	1218	4
1950	559	5
1950	1098	4
1950	659	5
1950	662	5
1950	667	5
1950	1920	4
1950	800	5
1950	705	4
1950	2710	5
1950	1972	5
1950	1402	5
1950	2118	5
1950	1418	4
1950	2259	4
1950	3015	5
1950	2282	4
1950	3057	5
1950	242	4
1950	2338	5
1950	1594	5
1950	990	5
1950	604	4
1950	1026	4
1950	1027	5
1950	1028	4
1950	1029	5
1950	1173	5
1950	2743	5
1950	1190	4
1950	737	4
1950	1192	4
1950	1205	4
1950	1327	4
1950	2031	5
1950	1344	4
1950	1357	5
1950	1492	5
1950	1615	4
1950	143	5
1950	2236	4
1950	1628	4
1950	306	4
1950	3264	4
1950	2409	5
1950	31	5
1950	2555	4
1950	341	4
1950	487	5
1950	1036	5
1950	2586	4
1950	503	5
1950	1716	5
1950	1040	4
1950	1044	5
1950	512	5
1950	1052	5
1950	1053	5
1950	1734	4
1950	2604	4
1950	2612	5
1950	1068	4
1950	2620	4
1951	2632	5
1951	0	5
1951	1093	4
1951	559	4
1951	790	4
1951	791	5
1951	795	4
1951	814	4
1951	1406	4
1951	1421	4
1951	2869	4
1951	1551	5
1951	3062	5
1951	1594	5
1951	2499	5
1951	2531	5
1951	1812	4
1951	1135	5
1951	469	4
1951	1019	4
1951	3444	5
1951	1870	5
1951	733	5
1951	2743	4
1951	1207	4
1951	1212	4
1951	2785	4
1951	1346	4
1951	775	5
1951	2918	5
1951	97	5
1951	2071	4
1951	2235	4
1951	3113	4
1951	2258	5
1951	1654	5
1951	10	4
1951	16	4
1951	891	5
1951	1668	5
1951	897	4
1951	333	4
1951	334	4
1951	38	5
1951	904	4
1951	3164	4
1951	510	4
1953	1087	4
1953	555	5
1953	1124	5
1953	1972	5
1953	2881	4
1953	2499	5
1953	452	5
1953	1829	5
1953	3440	4
1953	3444	4
1953	1327	4
1953	2904	4
1953	1473	5
1953	2925	4
1953	1353	4
1953	105	5
1953	3091	5
1953	16	5
1953	319	5
1953	3139	5
1953	1668	4
1953	510	4
1953	1040	4
1953	3312	5
1959	1087	5
1959	554	5
1959	1091	5
1959	557	5
1959	1104	5
1959	1121	5
1959	1124	5
1959	784	5
1959	1127	4
1959	2821	5
1959	2709	5
1959	865	4
1959	1438	4
1959	2450	4
1959	3050	5
1959	3053	4
1959	242	5
1959	3193	4
1959	3062	5
1959	2499	5
1959	3367	4
1959	3246	5
1959	3404	4
1959	1016	5
1959	1024	5
1959	1026	4
1959	3440	5
1959	3444	4
1959	1864	5
1959	746	5
1959	2918	5
1959	1353	5
1959	105	5
1959	132	4
1959	2955	5
1959	296	5
1959	1653	5
1959	16	5
1959	1659	5
1959	1660	4
1959	1664	5
1959	33	5
1959	904	5
1959	496	5
1959	499	5
1959	1043	5
1959	1051	5
1959	1055	5
1959	2602	4
1959	944	5
1959	521	4
1959	3455	5
1959	958	5
1963	2640	5
1963	555	5
1963	557	5
1963	1099	4
1963	1928	5
1963	2682	4
1963	2690	5
1963	1952	5
1963	2103	5
1963	1279	4
1963	1401	5
1963	1972	4
1963	2118	5
1963	2863	4
1963	2868	4
1963	1425	5
1963	865	4
1963	3004	5
1963	1443	5
1963	1447	5
1963	203	4
1963	243	5
1963	247	5
1963	263	5
1963	264	5
1963	2499	5
1963	972	4
1963	426	4
1963	569	5
1963	1816	5
1963	1014	5
1963	711	5
1963	616	5
1963	1176	5
1963	2730	5
1963	2737	5
1963	1870	4
1963	2002	4
1963	1207	4
1963	1213	5
1963	2774	5
1963	1328	5
1963	2172	4
1963	1465	5
1963	2799	5
1963	1477	5
1963	1479	4
1963	1357	5
1963	1491	4
1963	138	5
1963	279	5
1963	292	5
1963	296	5
1963	314	4
1963	16	5
1963	24	4
1963	2548	5
1963	480	5
1963	910	5
1963	487	5
1963	495	4
1963	499	5
1963	1064	5
1963	532	5
1966	1076	5
1966	1088	4
1966	1106	5
1966	2661	5
1966	778	4
1966	786	5
1966	1389	5
1966	1969	5
1966	844	5
1966	2160	4
1966	3021	5
1966	242	5
1966	3070	4
1966	275	5
1966	569	5
1966	1168	4
1966	1864	5
1966	1179	5
1966	1201	5
1966	746	5
1966	1208	5
1966	2774	4
1966	2181	5
1966	2955	4
1966	1619	5
1966	1660	5
1966	49	4
1966	925	4
1966	1703	5
1966	3302	4
1966	3303	5
1966	1043	5
1966	1044	5
1966	1049	5
1966	1051	5
1966	944	5
1974	2622	4
1974	1076	5
1974	3349	4
1974	2626	5
1974	1080	4
1974	3350	4
1974	1081	4
1974	2632	5
1974	1086	4
1974	650	4
1974	552	4
1974	2635	5
1974	1904	5
1974	3493	4
1974	1768	5
1974	1091	4
1974	1093	5
1974	1094	5
1974	1095	4
1974	1097	4
1974	555	4
1974	556	4
1974	557	4
1974	559	5
1974	1222	4
1974	2651	5
1974	1098	4
1974	1100	4
1974	1102	4
1974	659	4
1974	1782	4
1974	1106	4
1974	1785	4
1974	1110	4
1974	1789	4
1974	1113	4
1974	1116	5
1974	2661	4
1974	2663	4
1974	776	4
1974	777	4
1974	779	4
1974	780	5
1974	1120	4
1974	781	4
1974	1121	4
1974	1122	4
1974	784	4
1974	2675	4
1974	788	5
1974	1933	5
1974	794	4
1974	795	4
1974	799	5
1974	800	5
1974	804	4
1974	694	4
1974	2821	4
1974	2700	4
1974	2702	4
1974	2705	4
1974	1956	4
1974	1389	5
1974	816	4
1974	2709	4
1974	818	4
1974	1276	4
1974	820	4
1974	823	5
1974	2710	4
1974	2712	4
1974	827	4
1974	1969	5
1974	1970	4
1974	829	5
1974	1972	5
1974	1402	4
1974	2724	5
1974	2725	5
1974	2726	4
1974	2850	4
1974	1406	4
1974	1414	4
1974	2861	4
1974	2863	4
1974	1418	4
1974	858	4
1974	2995	4
1974	1529	4
1974	2875	4
1974	1428	4
1974	3004	4
1974	1438	4
1974	3007	5
1974	2278	4
1974	203	4
1974	1458	4
1974	2293	4
1974	2294	4
1974	2310	4
1974	228	4
1974	229	4
1974	231	4
1974	2315	4
1974	2317	5
1974	235	4
1974	3184	4
1974	3053	4
1974	2324	4
1974	3060	4
1974	242	5
1974	244	4
1974	247	4
1974	3062	4
1974	2334	4
1974	2338	4
1974	3201	4
1974	3202	4
1974	2341	4
1974	2343	5
1974	2347	4
1974	3078	4
1974	275	5
1974	277	4
1974	278	4
1974	965	4
1974	3223	5
1974	2499	5
1974	412	4
1974	418	4
1974	429	5
1974	3370	4
1974	3234	4
1974	3373	4
1974	2513	5
1974	985	5
1974	569	5
1974	440	4
1974	3244	4
1974	3245	4
1974	3246	4
1974	2531	4
1974	1128	4
1974	1129	4
1974	1131	5
1974	1132	4
1974	1813	4
1974	1135	4
1974	469	5
1974	3404	4
1974	1822	4
1974	1004	4
1974	1008	5
1974	596	4
1974	597	4
1974	1142	4
1974	3414	4
1974	1014	5
1974	1834	4
1974	3422	4
1974	706	5
1974	1841	4
1974	1026	5
1974	1027	5
1974	1028	5
1974	1029	5
1974	1844	5
1974	1849	4
1974	3440	4
1974	1172	4
1974	3444	4
1974	1176	4
1974	1982	4
1974	1864	4
1974	1179	5
1974	733	4
1974	2743	4
1974	1997	4
1974	1308	4
1974	1190	4
1974	1192	4
1974	2002	4
1974	1196	5
1974	1200	5
1974	1201	4
1974	2760	4
1974	2010	4
1974	2013	4
1974	1208	4
1974	2028	4
1974	2029	4
1974	2783	4
1974	1336	4
1974	2035	4
1974	2788	4
1974	2041	4
1974	1344	4
1974	1346	4
1974	775	5
1974	2918	4
1974	2047	4
1974	2798	4
1974	2799	4
1974	1472	4
1974	1352	4
1974	1473	4
1974	2927	4
1974	2197	4
1974	105	4
1974	2199	4
1974	2060	4
1974	1479	4
1974	2200	4
1974	2203	4
1974	2067	4
1974	2071	4
1974	2072	4
1974	2074	5
1974	1491	4
1974	1492	5
1974	2949	4
1974	2221	4
1974	2222	4
1974	3087	5
1974	2955	5
1974	2355	4
1974	2956	4
1974	2957	4
1974	2357	4
1974	2958	4
1974	139	4
1974	140	4
1974	3091	5
1974	3094	4
1974	2962	4
1974	1619	4
1974	2365	5
1974	1621	4
1974	2236	4
1974	1623	4
1974	279	4
1974	2240	4
1974	1626	4
1974	150	5
1974	1628	5
1974	1630	4
1974	2244	4
1974	2974	4
1974	292	4
1974	1517	5
1974	1641	5
1974	2258	5
1974	1654	5
1974	10	4
1974	13	4
1974	16	5
1974	3130	4
1974	1660	4
1974	319	4
1974	20	4
1974	24	4
1974	325	4
1974	3262	4
1974	3264	4
1974	3265	4
1974	2541	4
1974	2409	5
1974	2548	4
1974	2410	4
1974	1672	4
1974	1675	4
1974	33	5
1974	334	4
1974	34	4
1974	35	4
1974	38	4
1974	2555	4
1974	3281	4
1974	2556	4
1974	2557	4
1974	904	4
1974	905	5
1974	3151	4
1974	2425	4
1974	481	4
1974	46	4
1974	910	4
1974	911	4
1974	49	4
1974	56	4
1974	3291	5
1974	2574	4
1974	917	4
1974	2437	5
1974	2577	5
1974	1700	4
1974	923	4
1974	496	4
1974	2443	4
1974	357	4
1974	499	5
1974	501	5
1974	1030	5
1974	1031	4
1974	3307	4
1974	2583	4
1974	3308	4
1974	1036	4
1974	1715	4
1974	2586	4
1974	1038	4
1974	2588	4
1974	502	4
1974	508	4
1974	3310	4
1974	2590	4
1974	1042	5
1974	1044	5
1974	1047	4
1974	935	4
1974	512	5
1974	937	4
1974	939	4
1974	80	4
1974	3319	4
1974	1050	4
1974	1054	5
1974	1734	5
1974	1056	4
1974	1058	4
1974	2604	4
1974	521	4
1974	949	4
1974	3454	4
1974	3328	4
1974	1059	5
1974	2609	4
1974	532	5
1974	957	4
1974	1068	4
1974	3339	5
1974	1072	4
1974	1074	4
1975	2632	5
1975	0	5
1975	1090	5
1975	563	4
1975	667	5
1975	1122	4
1975	1253	5
1975	2720	5
1975	2861	5
1975	204	5
1975	209	4
1975	3073	5
1975	2499	4
1975	3365	4
1975	3234	4
1975	3389	4
1975	1295	4
1975	2743	5
1975	2002	5
1975	2211	4
1975	2350	5
1975	3087	5
1975	2959	4
1975	2960	4
1975	1621	5
1975	1630	4
1975	33	5
1975	911	5
1975	1031	5
1975	2583	5
1975	1038	4
1975	2590	5
1975	1053	5
1975	539	4
1976	3349	5
1976	1763	5
1976	554	5
1976	0	5
1976	1903	4
1976	1218	5
1976	1093	5
1976	1094	4
1976	654	5
1976	557	5
1976	1098	5
1976	1952	5
1976	1382	4
1976	1389	4
1976	1281	4
1976	2863	4
1976	858	4
1976	2995	4
1976	2996	5
1976	3004	4
1976	2282	4
1976	1453	4
1976	3185	4
1976	2324	5
1976	2338	4
1976	400	4
1976	275	5
1976	2499	4
1976	429	5
1976	3380	5
1976	446	5
1976	1829	4
1976	3424	4
1976	3429	4
1976	1028	4
1976	1161	5
1976	3440	4
1976	3445	4
1976	1176	4
1976	2734	5
1976	2743	4
1976	2006	5
1976	1207	5
1976	2773	5
1976	2029	5
1976	2903	4
1976	2172	4
1976	1465	5
1976	105	5
1976	131	4
1976	3089	5
1976	3091	5
1976	3092	4
1976	3094	4
1976	1630	4
1976	296	4
1976	12	5
1976	20	4
1976	2410	5
1976	334	5
1976	2555	5
1976	905	5
1976	3151	5
1976	341	5
1976	46	5
1976	910	5
1976	357	5
1976	499	5
1976	60	4
1976	3306	4
1976	3311	4
1976	3314	4
1976	2595	4
1976	1734	5
1976	521	4
1976	523	5
1976	3460	5
1984	2622	5
1984	1080	4
1984	2632	4
1984	554	4
1984	5	4
1984	2640	4
1984	1091	4
1984	1094	4
1984	558	4
1984	560	4
1984	563	4
1984	3496	4
1984	1222	5
1984	1098	4
1984	1103	5
1984	1104	5
1984	667	5
1984	1115	4
1984	2670	4
1984	1119	4
1984	1798	4
1984	1121	4
1984	1122	4
1984	1928	4
1984	786	4
1984	1933	4
1984	790	4
1984	796	5
1984	798	4
1984	799	5
1984	690	4
1984	2827	5
1984	1377	4
1984	1382	4
1984	1956	4
1984	1389	4
1984	2097	4
1984	2098	4
1984	2103	5
1984	1395	4
1984	1970	5
1984	1402	4
1984	2115	4
1984	2854	5
1984	2860	4
1984	2996	4
1984	2271	5
1984	2272	4
1984	196	4
1984	3007	4
1984	3010	5
1984	2282	4
1984	3024	4
1984	1549	4
1984	1461	4
1984	2293	5
1984	228	5
1984	242	5
1984	3062	4
1984	271	4
1984	275	4
1984	2499	4
1984	3358	4
1984	980	4
1984	3234	4
1984	985	4
1984	569	4
1984	3246	4
1984	3248	4
1984	446	4
1984	2531	4
1984	1809	5
1984	1132	4
1984	469	4
1984	1819	4
1984	597	4
1984	1830	4
1984	3419	5
1984	706	4
1984	1026	5
1984	1027	4
1984	1028	5
1984	1174	4
1984	2733	4
1984	2742	4
1984	1874	4
1984	1877	4
1984	1188	4
1984	1190	4
1984	1999	5
1984	2006	4
1984	1200	4
1984	1201	4
1984	746	4
1984	1205	4
1984	1897	4
1984	1207	4
1984	2773	4
1984	2777	4
1984	2029	4
1984	1334	4
1984	2785	4
1984	2919	4
1984	1350	4
1984	2801	4
1984	1353	4
1984	105	4
1984	106	4
1984	1360	4
1984	2815	4
1984	2954	4
1984	2955	4
1984	2361	4
1984	279	4
1984	148	4
1984	156	4
1984	2372	4
1984	2974	5
1984	294	4
1984	296	4
1984	2984	4
1984	2258	4
1984	306	4
1984	1654	4
1984	1660	4
1984	1663	5
1984	20	4
1984	24	4
1984	325	4
1984	328	4
1984	2555	4
1984	2556	4
1984	2557	4
1984	904	5
1984	345	4
1984	489	4
1984	49	4
1984	350	4
1984	354	4
1984	3291	4
1984	2437	4
1984	499	5
1984	501	5
1984	1706	4
1984	1031	5
1984	1034	4
1984	1038	5
1984	506	5
1984	68	4
1984	1040	5
1984	3312	4
1984	1042	4
1984	1043	4
1984	1724	4
1984	512	4
1984	1726	4
1984	1729	5
1984	1051	4
1984	1055	4
1984	1734	4
1984	1057	5
1984	944	4
1984	949	4
1984	1059	4
1984	1060	4
1984	1063	4
1984	955	4
1984	1068	4
1984	2620	4
1988	2623	4
1988	1080	4
1988	1082	4
1988	1084	5
1988	2632	4
1988	1087	4
1988	548	4
1988	550	4
1988	553	5
1988	0	4
1988	1	4
1988	2640	4
1988	3492	4
1988	3493	4
1988	1092	4
1988	1771	4
1988	1093	4
1988	1095	5
1988	556	4
1988	557	5
1988	559	4
1988	560	4
1988	1913	4
1988	1222	4
1988	2652	4
1988	1780	4
1988	1782	4
1988	1104	4
1988	1105	4
1988	662	4
1988	1784	4
1988	1109	5
1988	1110	4
1988	667	4
1988	1113	4
1988	2668	4
1988	778	4
1988	779	4
1988	780	5
1988	1121	4
1988	782	4
1988	1800	4
1988	1122	5
1988	1124	4
1988	784	4
1988	785	4
1988	1127	4
1988	2675	4
1988	786	5
1988	788	5
1988	789	4
1988	790	5
1988	791	5
1988	1253	5
1988	795	5
1988	688	4
1988	2683	4
1988	796	4
1988	798	5
1988	799	4
1988	802	5
1988	804	4
1988	695	4
1988	2821	4
1988	2697	4
1988	808	4
1988	1952	4
1988	1267	4
1988	809	4
1988	1382	4
1988	2702	5
1988	1386	4
1988	1389	5
1988	820	4
1988	825	4
1988	2717	4
1988	827	5
1988	1970	4
1988	829	4
1988	835	4
1988	1401	4
1988	1402	4
1988	1975	4
1988	2726	4
1988	2852	4
1988	1406	4
1988	2854	4
1988	1408	4
1988	1410	4
1988	847	4
1988	2861	4
1988	2259	4
1988	2868	5
1988	862	4
1988	865	5
1988	2267	5
1988	3004	4
1988	1438	5
1988	1439	4
1988	1443	4
1988	1448	4
1988	1449	4
1988	203	4
1988	3021	4
1988	1549	4
1988	2901	4
1988	2167	4
1988	2293	4
1988	2294	4
1988	3032	4
1988	219	4
1988	2310	4
1988	228	5
1988	231	4
